label,score
1,0.976
1,0.392
1,0.919
1,0.937
1,0.9814
1,0.948
1,0.7593
1,0.9883
1,0.9746
1,0.9272
1,0.8257
1,0.93
1,0.4119
1,0.9385
1,0.762
1,0.5854
1,0.7144
1,0.9424
1,0.542
1,0.5215
1,0.9414
1,0.841
1,0.5747
1,0.9844
1,0.955
1,0.9214
1,0.9863
1,0.981
1,0.1316
1,0.6465
1,0.88
1,0.5015
1,0.873
1,0.681
1,0.696
1,0.865
1,0.936
1,0.827
1,0.529
1,0.846
1,0.981
1,0.894
1,0.645
1,0.951
1,0.918
1,0.509
1,0.9536
1,0.814
1,0.972
1,0.898
1,0.546
1,0.9697
1,0.10913
1,0.9224
1,0.82
1,0.9263
1,0.9346
1,0.9834
1,0.974
1,0.9097
1,0.691
1,0.762
1,0.9414
1,0.2441
1,0.805
1,0.134
1,0.7563
1,0.2004
1,0.763
1,0.919
1,0.5337
1,0.982
1,0.5234
1,0.799
1,0.0677
1,0.5737
1,0.8
1,0.3667
1,0.98
1,0.979
1,0.8467
1,0.1624
1,0.9194
1,0.955
1,0.977
1,0.504
1,0.958
1,0.915
1,0.886
1,0.582
1,0.9834
1,0.968
1,0.4534
1,0.371
1,0.971
1,0.3804
1,0.931
1,0.6064
1,0.908
1,0.917
1,0.6724
1,0.7603
1,0.975
1,0.9194
1,0.1423
1,0.7847
1,0.6045
1,0.973
1,0.6387
1,0.896
1,0.8096
1,0.881
1,0.8823
1,0.9736
1,0.9233
1,0.9844
1,0.864
1,0.4692
1,0.6924
1,0.891
1,0.7827
1,0.947
1,0.9795
1,0.895
1,0.9863
1,0.8647
1,0.983
1,0.8896
1,0.885
1,0.7534
1,0.904
1,0.948
1,0.941
1,0.6313
1,0.916
1,0.9785
1,0.8613
1,0.856
1,0.953
1,0.9897
1,0.9453
1,0.91
1,0.4185
1,0.6045
1,0.754
1,0.3486
1,0.8926
1,0.9263
1,0.761
1,0.2374
1,0.7983
1,0.02785
1,0.9707
1,0.3027
1,0.974
1,0.978
1,0.992
1,0.965
1,0.921
1,0.9194
1,0.7944
1,0.814
1,0.6846
1,0.9175
1,0.744
1,0.9077
1,0.3718
1,0.9253
1,0.922
1,0.4683
1,0.7095
1,0.8003
1,0.58
1,0.9863
1,0.849
1,0.504
1,0.9834
1,0.8994
1,0.8633
1,0.6743
1,0.966
1,0.9463
1,0.869
1,0.975
1,0.851
1,0.952
1,0.864
1,0.7944
1,0.2224
1,0.661
1,0.9736
1,0.982
1,0.9062
1,0.9575
1,0.9873
1,0.722
1,0.1556
1,0.963
1,0.945
1,0.611
1,0.966
1,0.895
1,0.9165
1,0.7983
1,0.529
1,0.682
1,0.9907
1,0.942
1,0.989
1,0.5166
1,0.909
1,0.9805
1,0.954
1,0.9795
1,0.97
1,0.943
1,0.9814
1,0.762
1,0.274
1,0.965
1,0.802
1,0.47
1,0.9043
1,0.587
1,0.1831
1,0.7495
1,0.9766
1,0.951
1,0.5215
1,0.9644
1,0.02965
1,0.9243
1,0.931
1,0.7524
1,0.628
1,0.966
1,0.9326
1,0.9834
1,0.7373
1,0.8423
1,0.907
1,0.806
1,0.934
1,0.8438
1,0.985
1,0.5254
1,0.6553
1,0.961
1,0.6797
1,0.379
1,0.8105
1,0.9307
1,0.6655
1,0.8745
1,0.951
1,0.5884
1,0.9077
1,0.777
1,0.945
1,0.9946
1,0.8315
1,0.9053
1,0.96
1,0.9844
1,0.8164
1,0.983
1,0.2708
1,0.9585
1,0.876
1,0.8066
1,0.95
1,0.9653
1,0.8677
1,0.819
1,0.675
1,0.7764
1,0.97
1,0.962
1,0.918
1,0.971
1,0.878
1,0.687
1,0.9253
1,0.9116
1,0.989
1,0.387
1,0.9624
1,0.6265
1,0.648
1,0.815
1,0.889
1,0.6855
1,0.964
1,0.1342
1,0.908
1,0.9907
1,0.985
1,0.846
1,0.987
1,0.9883
1,0.974
1,0.917
1,0.664
1,0.2805
1,0.948
1,0.8745
1,0.936
1,0.822
1,0.9893
1,0.9863
1,0.9126
1,0.841
1,0.923
1,0.954
1,0.926
1,0.7876
1,0.469
1,0.1589
1,0.91
1,0.933
1,0.939
1,0.7793
1,0.979
1,0.5327
1,0.8315
1,0.95
1,0.9756
1,0.955
1,0.9595
1,0.6187
1,0.987
1,0.315
1,0.9214
1,0.8423
1,0.872
1,0.57
1,0.978
1,0.804
1,0.2915
1,0.0935
1,0.9414
1,0.9785
1,0.515
1,0.877
1,0.9233
1,0.651
1,0.8027
1,0.9795
1,0.532
1,0.7256
1,0.982
1,0.6846
1,0.014786
1,0.7256
1,0.972
1,0.2576
1,0.4277
1,0.4717
1,0.84
1,0.966
1,0.1672
1,0.9805
1,0.4553
1,0.6675
1,0.907
1,0.8013
1,0.8643
1,0.9707
1,0.526
1,0.6562
1,0.9766
1,0.763
1,0.0509
1,0.9844
1,0.9546
1,0.908
1,0.888
1,0.7505
1,0.55
1,0.726
1,0.6562
1,0.929
1,0.9604
1,0.5806
1,0.9634
1,0.953
1,0.96
1,0.885
1,0.9463
1,0.9795
1,0.974
1,0.881
1,0.7974
1,0.93
1,0.979
1,0.6953
1,0.978
1,0.9487
1,0.966
1,0.883
1,0.7046
1,0.96
1,0.976
1,0.4575
1,0.9795
1,0.3218
1,0.9106
1,0.54
1,0.598
1,0.8804
1,0.835
1,0.956
1,0.5137
1,0.9595
1,0.5986
1,0.8438
1,0.9307
1,0.857
1,0.9478
1,0.984
1,0.987
1,0.4517
1,0.8076
1,0.777
1,0.9297
1,0.8223
1,0.9937
1,0.929
1,0.9365
1,0.97
1,0.89
1,0.961
1,0.9854
1,0.9053
1,0.945
1,0.916
1,0.7407
1,0.9463
1,0.9756
1,0.951
1,0.402
1,0.9844
1,0.3884
1,0.912
1,0.557
1,0.6
1,0.836
1,0.937
1,0.6484
1,0.7817
1,0.816
1,0.9126
1,0.8433
1,0.658
1,0.947
1,0.805
1,0.9546
1,0.9023
1,0.907
1,0.905
1,0.873
1,0.917
1,0.721
1,0.8677
1,0.821
1,0.9355
1,0.976
1,0.5103
1,0.9175
1,0.9756
1,0.3684
1,0.533
1,0.956
1,0.925
1,0.8633
1,0.918
1,0.987
1,0.9795
1,0.984
1,0.8047
1,0.8887
1,0.928
1,0.9766
1,0.9834
1,0.813
1,0.8994
1,0.95
1,0.9585
1,0.969
1,0.9253
1,0.959
1,0.9604
1,0.9175
1,0.9243
1,0.6367
1,0.98
1,0.9546
1,0.7373
1,0.7715
1,0.879
1,0.9424
1,0.735
1,0.943
1,0.9727
1,0.9487
1,0.0677
1,0.918
1,0.611
1,0.97
1,0.8643
1,0.984
1,0.915
1,0.687
1,0.09894
1,0.924
1,0.975
1,0.284
1,0.607
1,0.9785
1,0.938
1,0.2615
1,0.953
1,0.795
1,0.9497
1,0.749
1,0.5337
1,0.909
1,0.95
1,0.7935
1,0.575
1,0.8735
1,0.8623
1,0.9883
1,0.715
1,0.9004
1,0.949
1,0.9287
1,0.959
1,0.662
1,0.4993
1,0.2869
1,0.9717
1,0.7583
1,0.981
1,0.307
1,0.957
1,0.9434
1,0.532
1,0.8843
1,0.735
1,0.7905
1,0.8354
1,0.3262
1,0.9834
1,0.925
1,0.97
1,0.759
1,0.5386
1,0.849
1,0.6006
1,0.7817
1,0.922
1,0.907
1,0.9
1,0.01851
1,0.1323
1,0.9736
1,0.9404
1,0.945
1,0.977
1,0.906
1,0.8623
1,0.4292
1,0.0484
1,0.919
1,0.607
1,0.941
1,0.917
1,0.969
1,0.9517
1,0.95
1,0.8706
1,0.975
1,0.895
1,0.9824
1,0.5503
1,0.9624
1,0.972
1,0.644
1,0.1909
1,0.9536
1,0.627
1,0.9365
1,0.8945
1,0.9736
1,0.4524
1,0.538
1,0.2242
1,0.756
1,0.655
1,0.9424
1,0.896
1,0.5503
1,0.9575
1,0.7754
1,0.757
1,0.9297
1,0.914
1,0.4983
1,0.822
1,0.574
1,0.959
1,0.9326
1,0.946
1,0.7744
1,0.5044
1,0.7305
1,0.7583
1,0.877
1,0.435
1,0.2429
1,0.1097
1,0.9194
1,0.966
1,0.969
1,0.1355
1,0.902
1,0.2119
1,0.979
1,0.145
1,0.239
1,0.7876
1,0.9478
1,0.9697
1,0.8184
1,0.9795
1,0.9673
1,0.968
1,0.9854
1,0.9707
1,0.794
1,0.7246
1,0.91
1,0.5977
1,0.9956
1,0.9175
1,0.774
1,0.934
1,0.796
1,0.947
1,0.414
1,0.976
1,0.05676
1,0.7827
1,0.9575
1,0.973
1,0.809
1,0.3442
1,0.583
1,0.8223
1,0.4346
1,0.9707
1,0.9023
1,0.706
1,0.9097
1,0.9453
1,0.9404
1,0.92
1,0.9893
1,0.8643
1,0.815
1,0.7666
1,0.9346
1,0.6655
1,0.9497
1,0.8496
1,0.968
1,0.987
1,0.0121
1,0.941
1,0.5854
1,0.2795
1,0.963
1,0.963
1,0.956
1,0.736
1,0.9775
1,0.6147
1,0.6655
1,0.5493
1,0.852
1,0.7827
1,0.8267
1,0.928
1,0.962
1,0.7256
1,0.9497
1,0.3257
1,0.763
1,0.646
1,0.5815
1,0.658
1,0.7964
1,0.926
1,0.8315
1,0.9424
1,0.9463
1,0.789
1,0.9087
1,0.9585
1,0.984
1,0.862
1,0.6206
1,0.9316
1,0.948
1,0.911
1,0.897
1,0.8965
1,0.724
1,0.906
1,0.9043
1,0.574
1,0.8926
1,0.6816
1,0.255
1,0.972
1,0.9507
1,0.886
1,0.988
1,0.7046
1,0.9883
1,0.894
1,0.518
1,0.8994
1,0.0986
1,0.9688
1,0.9497
1,0.6895
1,0.9795
1,0.7397
1,0.916
1,0.0957
1,0.9253
1,0.8667
1,0.856
1,0.984
1,0.8955
1,0.9253
1,0.911
1,0.984
1,0.87
1,0.9683
1,0.7236
1,0.977
1,0.974
1,0.9907
1,0.2172
1,0.953
1,0.9404
1,0.7563
1,0.951
1,0.4348
1,0.8774
1,0.938
1,0.916
1,0.9575
1,0.9775
1,0.475
1,0.8564
1,0.684
1,0.907
1,0.945
1,0.5854
1,0.5376
1,0.2195
1,0.9565
1,0.708
1,0.657
1,0.1459
1,0.9907
1,0.99
1,0.8496
1,0.93
1,0.886
1,0.952
1,0.3608
1,0.658
1,0.889
1,0.8022
1,0.394
1,0.83
1,0.9414
1,0.992
1,0.976
1,0.8193
1,0.785
1,0.863
1,0.922
1,0.7676
1,0.6934
1,0.948
1,0.662
1,0.743
1,0.939
1,0.653
1,0.987
1,0.7017
1,0.987
1,0.946
1,0.611
1,0.817
1,0.9707
1,0.443
1,0.8345
1,0.647
1,0.981
1,0.9146
1,0.832
1,0.927
1,0.9478
1,0.923
1,0.988
1,0.973
1,0.3396
1,0.9644
1,0.966
1,0.9814
1,0.8657
1,0.4922
1,0.6787
1,0.8013
1,0.7837
1,0.8706
1,0.9683
1,0.4785
1,0.635
1,0.1196
1,0.974
1,0.603
1,0.0684
1,0.41
1,0.9673
1,0.8545
1,0.936
1,0.9116
1,0.96
1,0.949
1,0.9834
1,0.8423
1,0.921
1,0.5464
1,0.959
1,0.843
1,0.684
1,0.7856
1,0.963
1,0.987
1,0.1631
1,0.533
1,0.572
1,0.9736
1,0.8823
1,0.4724
1,0.968
1,0.9287
1,0.7437
1,0.971
1,0.9307
1,0.5444
1,0.754
1,0.877
1,0.9614
1,0.64
1,0.8955
1,0.965
1,0.8896
1,0.923
1,0.8184
1,0.7837
1,0.5645
1,0.319
1,0.4026
1,0.6294
1,0.6846
1,0.882
1,0.725
1,0.923
1,0.988
1,0.9795
1,0.902
1,0.9775
1,0.888
1,0.9395
1,0.945
1,0.934
1,0.9497
1,0.9917
1,0.916
1,0.8086
1,0.7456
1,0.951
1,0.7124
1,0.8877
1,0.8486
1,0.9814
1,0.3486
1,0.934
1,0.8784
1,0.8447
1,0.8896
1,0.597
1,0.957
1,0.834
1,0.5415
1,0.9365
1,0.3657
1,0.96
1,0.888
1,0.9805
1,0.7856
1,0.8716
1,0.6167
1,0.987
1,0.8965
1,0.777
1,0.9556
1,0.8604
1,0.984
1,0.8535
1,0.959
1,0.7754
1,0.919
1,0.291
1,0.7974
1,0.1449
1,0.617
1,0.9688
1,0.9194
1,0.958
1,0.8354
1,0.8335
1,0.9487
1,0.9204
1,0.965
1,0.768
1,0.897
1,0.98
1,0.94
1,0.9595
1,0.788
1,0.986
1,0.778
1,0.788
1,0.962
1,0.978
1,0.7065
1,0.905
1,0.918
1,0.922
1,0.7603
1,0.35
1,0.965
1,0.977
1,0.7505
1,0.6616
1,0.951
1,0.4033
1,0.953
1,0.7773
1,0.625
1,0.8716
1,0.971
1,0.7393
1,0.5913
1,0.727
1,0.9053
1,0.952
1,0.2803
1,0.9497
1,0.9624
1,0.891
1,0.871
1,0.5806
1,0.8965
1,0.3816
1,0.949
1,0.555
1,0.899
1,0.4812
1,0.9404
1,0.7725
1,0.717
1,0.9507
1,0.6157
1,0.6016
1,0.862
1,0.951
1,0.962
1,0.4314
1,0.958
1,0.8506
1,0.749
1,0.9585
1,0.7593
1,0.705
1,0.778
1,0.7124
1,0.612
1,0.9644
1,0.5747
1,0.9175
1,0.4805
1,0.6133
1,0.7085
1,0.774
1,0.844
1,0.696
1,0.9653
1,0.00993
1,0.9165
1,0.7036
1,0.5654
1,0.3833
1,0.864
1,0.942
1,0.933
1,0.7144
1,0.696
1,0.97
1,0.7905
1,0.9785
1,0.939
1,0.95
1,0.9233
1,0.7153
1,0.2742
1,0.895
1,0.859
1,0.9707
1,0.966
1,0.954
1,0.676
1,0.9136
1,0.9004
1,0.931
1,0.9785
1,0.9697
1,0.769
1,0.9575
1,0.9214
1,0.9814
1,0.9194
1,0.2283
1,0.892
1,0.934
1,0.731
1,0.961
1,0.7554
1,0.9473
1,0.7217
1,0.609
1,0.9585
1,0.3765
1,0.9385
1,0.9336
1,0.1357
1,0.9844
1,0.9033
1,0.9746
1,0.8857
1,0.777
1,0.613
1,0.834
1,0.6606
1,0.888
1,0.2942
1,0.67
1,0.9404
1,0.629
1,0.877
1,0.3293
1,0.4968
1,0.708
1,0.9604
1,0.932
1,0.9707
1,0.9106
1,0.9634
1,0.973
1,0.736
1,0.7163
1,0.945
1,0.933
1,0.5283
1,0.1886
1,0.969
1,0.886
1,0.991
1,0.3066
1,0.8623
1,0.832
1,0.943
1,0.561
1,0.6772
1,0.906
1,0.9414
1,0.915
1,0.1892
1,0.9473
1,0.639
1,0.8853
1,0.9697
1,0.79
1,0.867
1,0.897
1,0.987
1,0.9316
1,0.914
1,0.8706
1,0.908
1,0.9688
1,0.992
1,0.9585
1,0.96
1,0.9634
1,0.08154
1,0.952
1,0.729
1,0.8184
1,0.0998
1,0.9316
1,0.982
1,0.872
1,0.9814
1,0.714
1,0.7783
1,0.986
1,0.626
1,0.734
1,0.9673
1,0.83
1,0.45
1,0.96
1,0.924
1,0.829
1,0.05646
1,0.8594
1,0.986
1,0.845
1,0.856
1,0.9517
1,0.891
1,0.9473
1,0.529
1,0.0959
1,0.9106
1,0.9927
1,0.914
1,0.8994
1,0.99
1,0.8027
1,0.772
1,0.8594
1,0.816
1,0.964
1,0.9614
1,0.847
1,0.98
1,0.786
1,0.8916
1,0.984
1,0.709
1,0.588
1,0.4414
1,0.9585
1,0.906
1,0.977
1,0.882
1,0.4758
1,0.422
1,0.7646
1,0.9473
1,0.8643
1,0.67
1,0.779
1,0.9795
1,0.6685
1,0.921
1,0.9233
1,0.912
1,0.9277
1,0.9014
1,0.9336
1,0.9307
1,0.2422
1,0.9897
1,0.4966
1,0.536
1,0.9517
1,0.8306
1,0.873
1,0.1438
1,0.9707
1,0.956
1,0.3335
1,0.7646
1,0.742
1,0.1428
1,0.352
1,0.9805
1,0.655
1,0.928
1,0.529
1,0.8623
1,0.8745
1,0.2544
1,0.724
1,0.955
1,0.406
1,0.03326
1,0.985
1,0.924
1,0.4697
1,0.9785
1,0.867
1,0.972
1,0.973
1,0.8296
1,0.2318
1,0.3542
1,0.949
1,0.9775
1,0.951
1,0.591
1,0.8677
1,0.662
1,0.798
1,0.9673
1,0.2502
1,0.5796
1,0.9795
1,0.579
1,0.8813
1,0.8394
1,0.2255
1,0.9717
1,0.8003
1,0.922
1,0.734
1,0.827
1,0.6455
1,0.937
1,0.269
1,0.9707
1,0.8506
1,0.5015
1,0.83
1,0.637
1,0.9478
1,0.9736
1,0.968
1,0.9424
1,0.8057
1,0.921
1,0.9883
1,0.578
1,0.973
1,0.1478
1,0.411
1,0.783
1,0.4097
1,0.6855
1,0.965
1,0.7
1,0.7383
1,0.9146
1,0.8013
1,0.926
1,0.582
1,0.927
1,0.929
1,0.928
1,0.99
1,0.87
1,0.922
1,0.935
1,0.9717
1,0.819
1,0.6553
1,0.45
1,0.8926
1,0.9644
1,0.932
1,0.984
1,0.7876
1,0.767
1,0.9653
1,0.986
1,0.9946
1,0.914
1,0.6987
1,0.9834
1,0.8853
1,0.8804
1,0.9785
1,0.9
1,0.968
1,0.8105
1,0.929
1,0.9365
1,0.849
1,0.984
1,0.833
1,0.4482
1,0.962
1,0.8345
1,0.579
1,0.9873
1,0.6885
1,0.953
1,0.775
1,0.947
1,0.9844
1,0.1445
1,0.8096
1,0.8877
1,0.859
1,0.8975
1,0.976
1,0.905
1,0.461
1,0.7905
1,0.9937
1,0.9595
1,0.77
1,0.9688
1,0.57
1,0.63
1,0.954
1,0.7866
1,0.927
1,0.9526
1,0.957
1,0.4314
1,0.949
1,0.91
1,0.9844
1,0.778
1,0.4204
1,0.9497
1,0.0729
1,0.2893
1,0.9688
1,0.2776
1,0.951
1,0.9927
1,0.07196
1,0.6187
1,0.9287
1,0.9766
1,0.3428
1,0.77
1,0.8184
1,0.9746
1,0.367
1,0.75
1,0.9326
1,0.9707
1,0.9653
1,0.903
1,0.928
1,0.816
1,0.9517
1,0.3516
1,0.973
1,0.8145
1,0.9536
1,0.7964
1,0.4534
1,0.971
1,0.849
1,0.978
1,0.8755
1,0.937
1,0.899
1,0.9805
1,0.955
1,0.92
1,0.93
1,0.8306
1,0.05145
1,0.1245
1,0.817
1,0.9272
1,0.4827
1,0.8364
1,0.597
1,0.912
1,0.8228
1,0.916
1,0.988
1,0.2205
1,0.5947
1,0.8174
1,0.9185
1,0.8936
1,0.1973
1,0.8804
1,0.6133
1,0.5044
1,0.96
1,0.989
1,0.968
1,0.9775
1,0.9126
1,0.966
1,0.766
1,0.99
1,0.969
1,0.947
1,0.8984
1,0.904
1,0.948
1,0.76
1,0.0866
1,0.9263
1,0.972
1,0.9756
1,0.9644
1,0.7627
1,0.6895
1,0.9326
1,0.921
1,0.9604
1,0.909
1,0.879
1,0.9287
1,0.9604
1,0.9263
1,0.9717
1,0.9707
1,0.8467
1,0.3782
1,0.9487
1,0.7964
1,0.992
1,0.9673
1,0.4893
1,0.7036
1,0.1962
1,0.7983
1,0.943
1,0.874
1,0.9453
1,0.9673
1,0.827
1,0.02293
1,0.962
1,0.845
1,0.62
1,0.786
1,0.884
1,0.2401
1,0.254
1,0.982
1,0.986
1,0.905
1,0.956
1,0.9795
1,0.746
1,0.899
1,0.863
1,0.964
1,0.8506
1,0.905
1,0.3503
1,0.8125
1,0.9883
1,0.9497
1,0.9517
1,0.9814
1,0.9766
1,0.9775
1,0.7725
1,0.952
1,0.9604
1,0.7993
1,0.3367
1,0.618
1,0.818
1,0.9775
1,0.6445
1,0.973
1,0.9727
1,0.472
1,0.911
1,0.91
1,0.8867
1,0.666
1,0.931
1,0.5835
1,0.3447
1,0.3735
1,0.9683
1,0.9707
1,0.762
1,0.956
1,0.6177
1,0.8716
1,0.8984
1,0.9146
1,0.5903
1,0.881
1,0.9893
1,0.963
1,0.9824
1,0.7666
1,0.929
1,0.898
1,0.0183
1,0.9023
1,0.8965
1,0.955
1,0.895
1,0.94
1,0.939
1,0.7104
1,0.8193
1,0.8726
1,0.9233
1,0.924
1,0.8716
1,0.982
1,0.982
1,0.9062
1,0.0742
1,0.882
1,0.02849
1,0.737
1,0.8257
1,0.9683
1,0.314
1,0.9897
1,0.982
1,0.893
1,0.6934
1,0.716
1,0.3503
1,0.8765
1,0.955
1,0.959
1,0.9727
1,0.6787
1,0.946
1,0.977
1,0.986
1,0.9536
1,0.8574
1,0.988
1,0.966
1,0.703
1,0.961
1,0.955
1,0.956
1,0.968
1,0.9756
1,0.891
1,0.989
1,0.882
1,0.784
1,0.1573
1,0.5117
1,0.834
1,0.9814
1,0.1781
1,0.4722
1,0.883
1,0.5557
1,0.742
1,0.863
1,0.972
1,0.951
1,0.9487
1,0.9614
1,0.9326
1,0.9507
1,0.922
1,0.9194
1,0.976
1,0.9907
1,0.9873
1,0.95
1,0.8984
1,0.7456
1,0.9756
1,0.8257
1,0.4922
1,0.9834
1,0.7666
1,0.501
1,0.947
1,0.9805
1,0.889
1,0.7173
1,0.867
1,0.846
1,0.9673
1,0.8105
1,0.9307
1,0.931
1,0.978
1,0.4146
1,0.9346
1,0.751
1,0.678
1,0.9087
1,0.8965
1,0.924
1,0.892
1,0.9663
1,0.5645
1,0.166
1,0.9746
1,0.913
1,0.2603
1,0.9854
1,0.843
1,0.832
1,0.979
1,0.946
1,0.327
1,0.9644
1,0.636
1,0.741
1,0.9346
1,0.928
1,0.8354
1,0.9854
1,0.5264
1,0.182
1,0.985
1,0.09485
1,0.977
1,0.8667
1,0.3281
1,0.9316
1,0.3274
1,0.7065
1,0.8467
1,0.93
1,0.522
1,0.8022
1,0.1251
1,0.9663
1,0.578
1,0.403
1,0.557
1,0.833
1,0.856
1,0.9565
1,0.976
1,0.9155
1,0.0823
1,0.7275
1,0.9595
1,0.879
1,0.5557
1,0.9062
1,0.548
1,0.9385
1,0.967
1,0.8345
1,0.983
1,0.7085
1,0.8833
1,0.9165
1,0.9517
1,0.846
1,0.913
1,0.8823
1,0.1547
1,0.861
1,0.9766
1,0.276
1,0.986
1,0.7397
1,0.831
1,0.6323
1,0.8486
1,0.973
1,0.4824
1,0.979
1,0.985
1,0.8696
1,0.957
1,0.4526
1,0.7007
1,0.3416
1,0.96
1,0.9863
1,0.9243
1,0.9673
1,0.99
1,0.711
1,0.3513
1,0.9585
1,0.892
1,0.983
1,0.9478
1,0.8213
1,0.873
1,0.8657
1,0.9883
1,0.4778
1,0.3447
1,0.9663
1,0.817
1,0.037
1,0.7925
1,0.8247
1,0.769
1,0.956
1,0.9604
1,0.8076
1,0.33
1,0.1556
1,0.758
1,0.469
1,0.918
1,0.0506
1,0.9766
1,0.716
1,0.9126
1,0.6934
1,0.04263
1,0.7583
1,0.608
1,0.603
1,0.7964
1,0.628
1,0.97
1,0.9204
1,0.9814
1,0.507
1,0.9785
1,0.5513
1,0.8965
1,0.592
1,0.604
1,0.972
1,0.9644
1,0.9897
1,0.6807
1,0.61
1,0.805
1,0.851
1,0.7007
1,0.974
1,0.982
1,0.1759
1,0.9766
1,0.9893
1,0.941
1,0.7646
1,0.947
1,0.9824
1,0.9424
1,0.896
1,0.5254
1,0.9707
1,0.974
1,0.6567
1,0.909
1,0.983
1,0.8115
1,0.9854
1,0.9507
1,0.99
1,0.8936
1,0.2727
1,0.879
1,0.965
1,0.871
1,0.5337
1,0.927
1,0.843
1,0.83
1,0.74
1,0.8623
1,0.7876
1,0.9243
1,0.6577
1,0.6675
1,0.7256
1,0.965
1,0.9946
1,0.6816
1,0.9937
1,0.909
1,0.8374
1,0.9185
1,0.9395
1,0.981
1,0.8403
1,0.6885
1,0.986
1,0.9224
1,0.938
1,0.989
1,0.9087
1,0.9863
1,0.2678
1,0.9478
1,0.6704
1,0.3115
1,0.988
1,0.7397
1,0.8276
1,0.8076
1,0.963
1,0.9375
1,0.965
1,0.898
1,0.908
1,0.958
1,0.919
1,0.9595
1,0.963
1,0.8394
1,0.9707
1,0.928
1,0.4973
1,0.9526
1,0.9487
1,0.5913
1,0.8877
1,0.0724
1,0.9854
1,0.981
1,0.9272
1,0.954
1,0.619
1,0.9175
1,0.9136
1,0.91
1,0.967
1,0.727
1,0.938
1,0.9546
1,0.9385
1,0.899
1,0.918
1,0.763
1,0.867
1,0.887
1,0.7905
1,0.906
1,0.8745
1,0.9497
1,0.878
1,0.964
1,0.938
1,0.9863
1,0.5225
1,0.7295
1,0.297
1,0.8984
1,0.9854
1,0.973
1,0.9194
1,0.812
1,0.9067
1,0.9634
1,0.959
1,0.585
1,0.643
1,0.914
1,0.6724
1,0.975
1,0.1866
1,0.4768
1,0.9336
1,0.962
1,0.9595
1,0.9595
1,0.6094
1,0.9727
1,0.8237
1,0.07306
1,0.939
1,0.744
1,0.985
1,0.8955
1,0.9126
1,0.641
1,0.926
1,0.821
1,0.0592
1,0.8853
1,0.993
1,0.994
1,0.9395
1,0.9263
1,0.7837
1,0.878
1,0.5415
1,0.774
1,0.9204
1,0.9785
1,0.975
1,0.803
1,0.8574
1,0.824
1,0.938
1,0.8276
1,0.8926
1,0.942
1,0.931
1,0.8154
1,0.5547
1,0.2695
1,0.2793
1,0.9814
1,0.9346
1,0.966
1,0.3513
1,0.9014
1,0.2358
1,0.968
1,0.8345
1,0.978
1,0.6714
1,0.9526
1,0.3955
1,0.9473
1,0.703
1,0.9126
1,0.958
1,0.9053
1,0.3928
1,0.857
1,0.799
1,0.9033
1,0.978
1,0.9614
1,0.8184
1,0.976
1,0.9556
1,0.911
1,0.9683
1,0.06223
1,0.9663
1,0.9893
1,0.983
1,0.735
1,0.3835
1,0.4536
1,0.962
1,0.9604
1,0.944
1,0.9385
1,0.969
1,0.8994
1,0.9424
1,0.878
1,0.644
1,0.8086
1,0.866
1,0.7065
1,0.924
1,0.4814
1,0.8384
1,0.636
1,0.847
1,0.0619
1,0.827
1,0.8857
1,0.4905
1,0.8267
1,0.794
1,0.909
1,0.6904
1,0.987
1,0.961
1,0.975
1,0.567
1,0.8896
1,0.978
1,0.4663
1,0.9653
1,0.834
1,0.912
1,0.9707
1,0.2372
1,0.9814
1,0.9775
1,0.988
1,0.973
1,0.989
1,0.944
1,0.882
1,0.766
1,0.4446
1,0.6367
1,0.4463
1,0.9834
1,0.9873
1,0.899
1,0.9844
1,0.8228
1,0.865
1,0.96
1,0.6294
1,0.9165
1,0.733
1,0.932
1,0.8975
1,0.9023
1,0.9517
1,0.961
1,0.7676
1,0.584
1,0.7876
1,0.901
1,0.8857
1,0.923
1,0.7554
1,0.714
1,0.852
1,0.9404
1,0.829
1,0.898
1,0.972
1,0.724
1,0.6216
1,0.9185
1,0.5093
1,0.807
1,0.989
1,0.9595
1,0.952
1,0.963
1,0.962
1,0.9434
1,0.976
1,0.5645
1,0.9873
1,0.9434
1,0.9526
1,0.6914
1,0.8013
1,0.8726
1,0.895
1,0.8394
1,0.9185
1,0.975
1,0.9136
1,0.897
1,0.852
1,0.9644
1,0.98
1,0.9473
1,0.973
1,0.959
1,0.662
1,0.1152
1,0.7783
1,0.8706
1,0.973
1,0.744
1,0.9385
1,0.9893
1,0.717
1,0.9385
1,0.9756
1,0.5786
1,0.3196
1,0.956
1,0.8003
1,0.924
1,0.9404
1,0.599
1,0.841
1,0.3389
1,0.6245
1,0.7773
1,0.9043
1,0.963
1,0.985
1,0.9224
1,0.92
1,0.983
1,0.9453
1,0.9424
1,0.948
1,0.8955
1,0.946
1,0.8076
1,0.9536
1,0.67
1,0.5957
1,0.4138
1,0.974
1,0.984
1,0.9863
1,0.545
1,0.7617
1,0.841
1,0.9053
1,0.9487
1,0.8975
1,0.985
1,0.936
1,0.787
1,0.9106
1,0.906
1,0.936
1,0.976
1,0.6636
1,0.3657
1,0.9956
1,0.9253
1,0.981
1,0.971
1,0.95
1,0.9
1,0.475
1,0.4375
1,0.98
1,0.777
1,0.874
1,0.903
1,0.8154
1,0.9355
1,0.8286
1,0.5557
1,0.991
1,0.02347
1,0.771
1,0.4775
1,0.611
1,0.5815
1,0.8486
