threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
3.5643577575683594e-05,185014,381170,0.9999837852737856,0.9734825170538854,212.7661,193761416.66666666,1.0980829086630165e-06,0.015285117531536557,0.015285114735165733,0.00892010806179317,0.0010895178027994336,2.98250581259922e-05,0.0,0.0002505778662926328
3.594160079956055e-05,185014,381137,0.9999837852737856,0.973398237275669,212.7661,193744641.66666666,1.098177984019085e-06,0.015285779233182816,0.015285776435005314,0.008921941400335988,0.0010944867835985224,0.0,0.00011975818270384768,0.00015733854111058172
3.618001937866211e-05,185014,381095,0.9999837852737856,0.9732909721033934,212.7661,193723291.66666666,1.0982990128316614e-06,0.015286621523215735,0.01528661872451433,0.008918035927495325,0.001107575366647461,0.00021756920653131847,0.0002807088008472582,0.0002497487795116483
3.647804260253906e-05,185014,381061,0.9999837852737856,0.9732041383925037,212.7661,193706008.3333333,1.098397008077662e-06,0.015287303479042754,0.015287300676291306,0.008919502710783013,0.0011284031184244543,0.0002916449654366896,8.960214850876805e-05,0.00015222556408285963
3.6776065826416016e-05,185014,381025,0.9999837852737856,0.9731121968162675,212.7661,193687708.3333333,1.098500786812104e-06,0.01528802564940754,0.01528802284871601,0.008919140024407954,0.0010997284572931742,0.0,0.00011840535813639865,0.0
3.707408905029297e-05,185014,380995,0.9999837852737856,0.9730355788360707,212.7661,193672458.3333333,1.0985872840721848e-06,0.015288627536231983,0.01528862473742619,0.008921490754408548,0.001113204824303907,0.00020966687933240527,0.0,0.0
3.737211227416992e-05,185014,380959,0.9999837852737856,0.9729436372598346,212.7661,193654158.3333333,1.0986910987667491e-06,0.015289349894266793,0.015289347094547268,0.008923552698616749,0.0011044569064912442,0.00032539632153014825,0.0,0.0
3.7610530853271484e-05,185014,380921,0.9999837852737856,0.972846587818252,212.7661,193634841.66666666,1.0988007022324366e-06,0.015290112494395089,0.01529010969471579,0.008923912039868026,0.0011093213743820158,0.00014785036309226138,0.0,0.00018357269234385158
3.790855407714844e-05,185014,380874,0.9999837852737856,0.9727265529826102,212.7661,193610950.0,1.098936294667218e-06,0.015291055868212462,0.015291053066278846,0.008922991309727029,0.0011047134494473708,0.00012530520191216947,7.202721270109494e-05,0.0
3.820657730102539e-05,185014,380828,0.9999837852737856,0.9726090720796419,212.7661,193587566.66666666,1.0990690345643754e-06,0.015291979339347386,0.01529197653535626,0.008925694852748094,0.001097520573917488,0.00019234863326362715,0.00022522869395428808,0.00011109162948335692
3.8504600524902344e-05,185014,380790,0.9999837852737856,0.9725120226380592,212.7661,193568250.0,1.0991787134511987e-06,0.015292742333016309,0.015292739530361288,0.008924737413029522,0.0010942278119443366,0.00018560334343223247,0.0,0.00023330776394050025
3.88026237487793e-05,185014,380753,0.9999837852737856,0.9724175271291499,212.7661,193549441.66666666,1.0992855270873294e-06,0.015293485357655248,0.015293482553903556,0.008926593250522315,0.0010834999436800494,0.0,0.00021949680653936995,0.00010818473462475726
3.916025161743164e-05,185014,380713,0.9999837852737856,0.9723153698222208,212.7661,193529108.3333333,1.0994010246434506e-06,0.01529428874937932,0.015294285948085434,0.0089236292805436,0.0010914307911753292,0.0002860065475435513,0.0,0.0002268270135897206
3.9458274841308594e-05,185014,380677,0.9999837852737856,0.9722234282459846,212.7661,193510808.3333333,1.0995049931965472e-06,0.015295011910193333,0.01529500910818015,0.008924455046096406,0.0010971897853709349,0.0002202499648997635,0.0,9.929885878416182e-05
3.975629806518555e-05,185014,380635,0.9999837852737856,0.9721161630737091,212.7661,193489458.3333333,1.099626314698023e-06,0.01529585572747308,0.015295852923932218,0.00892929018688134,0.0011018826359352459,9.049289518936158e-05,0.00013620103348379838,0.0
4.00543212890625e-05,185014,380569,0.9999837852737856,0.971947603517276,212.7661,193455908.3333333,1.0998170168749477e-06,0.015297182008269263,0.015297179202708977,0.008930778245448991,0.0011082490610705201,0.0,0.0,0.0
4.035234451293945e-05,185014,380535,0.9999837852737856,0.9718607698063864,212.7661,193438625.0,1.0999152832067534e-06,0.015297865378486517,0.0152978625731902,0.008932922852363946,0.00110105755545229,0.0002212019300589364,0.0,0.0001325886285710225
4.07099723815918e-05,185014,380494,0.9999837852737856,0.971756058566784,212.7661,193417783.3333333,1.1000338041994933e-06,0.015298689564393736,0.015298686758240037,0.008930705052099447,0.0011187189339166865,0.00018146983770816973,0.0,0.0
4.100799560546875e-05,185014,380445,0.9999837852737856,0.971630915865796,212.7661,193392875.0,1.1001754847483393e-06,0.015299674741820939,0.015299671935395718,0.008929106178779194,0.0011011464423012764,0.00018667351200452598,0.0,0.0
4.13060188293457e-05,185014,380408,0.9999837852737856,0.9715364203568866,212.7661,193374066.66666666,1.1002824922059526e-06,0.015300418777436809,0.01530041597088573,0.008936761099539548,0.0010747702491971751,0.00022104941958285684,0.0,0.0002060727200058077
4.166364669799805e-05,185014,380369,0.9999837852737856,0.9714368169826307,212.7661,193354241.66666666,1.1003953063869083e-06,0.015301203148715057,0.015301200342628149,0.008934450167223254,0.0010922005736610973,0.00029632644369612516,0.0,0.0
4.1961669921875e-05,185014,380330,0.9999837852737856,0.9713372136083749,212.7661,193334416.66666666,1.1005081437043673e-06,0.015301987640637334,0.015301984833899376,0.008935208160237088,0.001085883116246497,0.0001987515156759714,0.0,0.00019509979457551702
4.2319297790527344e-05,185014,380294,0.9999837852737856,0.9712452720321387,212.7661,193316116.66666666,1.1006123217696887e-06,0.015302711894134378,0.015302709088147775,0.008939488380158955,0.0010724418042173708,0.000282023321352649,0.0,0.0
4.267692565917969e-05,185014,380245,0.9999837852737856,0.9711201293311506,212.7661,193291208.3333333,1.1007541513894515e-06,0.01530369784888421,0.015303695038957347,0.008937326358683573,0.0010818594532436905,0.00026926836323251066,0.0001324268684868554,0.0
4.297494888305664e-05,185014,380218,0.9999837852737856,0.9710511731489735,212.7661,193277483.3333333,1.1008323180256643e-06,0.015304241211516509,0.015304238402903231,0.008934031858601001,0.0010998662760941078,0.00019016887709017368,0.0,0.0
4.3332576751708984e-05,185014,380171,0.9999837852737856,0.9709311383133318,212.7661,193253591.66666666,1.1009684123593909e-06,0.015305187203066135,0.015305184392910658,0.008934030762647947,0.001107116511949334,0.0,0.0001343075644419144,0.00016007277533914842
4.363059997558594e-05,185014,380120,0.9999837852737856,0.9708008877469972,212.7661,193227666.66666666,1.101116127262659e-06,0.015306213903012712,0.015306211093124389,0.00893847097825971,0.0010639659225204876,0.00011454243544231043,0.00019783937289378324,0.0002287977303160983
4.398822784423828e-05,185014,380074,0.9999837852737856,0.9706834068440288,212.7661,193204283.3333333,1.1012493943155333e-06,0.01530714012335022,0.015307137312976704,0.008935878606197796,0.0011177715250654486,5.274388141387397e-05,0.0,0.0
4.4345855712890625e-05,185014,380040,0.9999837852737856,0.9705965731331391,212.7661,193187000.0,1.101347916785291e-06,0.015307824829071271,0.0153078220194639,0.008941418690141485,0.0010825937954901063,9.390910576845442e-05,0.0,0.00021312880576072893
4.470348358154297e-05,185014,379986,0.9999837852737856,0.9704586607687848,212.7661,193159550.0,1.1015044298871063e-06,0.015308912491741634,0.015308909680852469,0.00893900799220656,0.0011010788502476905,0.00010576012879245018,0.0,0.0
4.506111145019531e-05,185014,379939,0.9999837852737856,0.9703386259331431,212.7661,193135658.3333333,1.101640690466317e-06,0.015309859349838112,0.01530985654063714,0.00894147766676208,0.0011272660399885236,0.00022534434092652645,0.0,0.00011869167471603145
4.5418739318847656e-05,185014,379885,0.9999837852737856,0.9702007135687889,212.7661,193108208.3333333,1.101797286797536e-06,0.01531094744627168,0.015310944631093826,0.00894089596685275,0.0011161129533578031,0.00021942548924211457,0.0,0.0
4.57763671875e-05,185014,379841,0.9999837852737856,0.9700883405311669,212.7661,193085841.66666666,1.101924916728531e-06,0.01531183421491868,0.015311831402709778,0.008946766060059267,0.0010975097350533359,5.236894922710217e-05,0.0001781593397289491,0.0
4.6133995056152344e-05,185014,379793,0.9999837852737856,0.969965751762852,212.7661,193061441.66666666,1.102064183107856e-06,0.015312801774644131,0.015312798960837284,0.008942237446272563,0.0011029792764753884,7.588286418041397e-05,0.0,0.0001272452385947874
4.649162292480469e-05,185014,379745,0.9999837852737856,0.9698431629945371,212.7661,193037041.66666666,1.1022034846938919e-06,0.015313769517813994,0.015313766704674724,0.008946213086966531,0.0010913311061780525,8.161639960066132e-05,0.00012128938590159479,0.0002149373698350631
4.684925079345703e-05,185014,379694,0.9999837852737856,0.9697129124282026,212.7661,193011116.66666666,1.102351531220093e-06,0.01531479794599744,0.015314795128910092,0.008944189220802845,0.001089266691677731,0.0,0.0001870679358555658,0.0
4.7206878662109375e-05,185014,379658,0.9999837852737856,0.9696209708519664,212.7661,192992816.66666666,1.1024560585976905e-06,0.01531552402006546,0.015315521204688862,0.008947722762603732,0.0010686268979001228,0.00013777576960016813,0.00019790960874545416,0.00017571522426893505
4.756450653076172e-05,185014,379618,0.9999837852737856,0.9695188135450373,212.7661,192972483.3333333,1.1025722233800346e-06,0.015316330890160958,0.015316328074564699,0.00894520843950807,0.0011093055752385732,2.53800436272314e-05,0.0,0.0
4.792213439941406e-05,185014,379569,0.9999837852737856,0.9693936708440493,212.7661,192947575.0,1.1027145586048437e-06,0.015317319479842877,0.015317316663112417,0.008948819472891766,0.0011181213673387986,0.0,0.0002324639910011684,0.00011474742817770628
4.83393669128418e-05,185014,379523,0.9999837852737856,0.9692761899410808,212.7661,192924191.66666666,1.102848212875325e-06,0.015318247717851174,0.015318244899962098,0.008949760631630195,0.0011007526312704827,0.00012440722851263158,0.00010747714055602392,0.00021303208553032736
4.869699478149414e-05,185014,379489,0.9999837852737856,0.9691893562301911,212.7661,192906908.3333333,1.102947021639842e-06,0.015318933915286818,0.015318931097037304,0.00894694482873361,0.0011111173185319775,6.589096286999667e-05,0.0,0.0
4.9114227294921875e-05,185014,379458,0.9999837852737856,0.969110184317321,212.7661,192891150.0,1.1030371274161619e-06,0.015319559646267246,0.015319556828510703,0.00895521758901761,0.0010764795395990367,0.0,0.0002279412735829466,0.0002355348962285622
4.947185516357422e-05,185014,379407,0.9999837852737856,0.9689799337509865,212.7661,192865225.0,1.10318539798971e-06,0.015320589241514781,0.015320586424238737,0.008949797380696435,0.0010930831775030395,0.0,0.0,0.0
4.988908767700195e-05,185014,379373,0.9999837852737856,0.9688931000400968,212.7661,192847941.66666666,1.1032842671858093e-06,0.015321275753685873,0.01532127293753969,0.008949749383311698,0.0010961420282344515,0.0,0.0,0.00020557583088630317
5.02467155456543e-05,185014,379328,0.9999837852737856,0.9687781730698015,212.7661,192825066.66666666,1.1034151507272913e-06,0.015322184514655798,0.015322181695300417,0.008952318778935339,0.0010883821768173725,0.0,0.00021593941293228405,0.0
5.066394805908203e-05,185014,379290,0.9999837852737856,0.9686811236282189,212.7661,192805750.0,1.1035256987926968e-06,0.01532295203875209,0.015322949218221199,0.008953747716101511,0.0011177103167387939,0.0,0.0,0.0
5.1021575927734375e-05,185014,379250,0.9999837852737856,0.9685789663212898,212.7661,192785416.66666666,1.103642089110302e-06,0.015323760083473357,0.01532375726609315,0.008957966468271286,0.0010944369491289927,0.00019274568013126752,0.0001612881352829174,0.0
5.143880844116211e-05,185014,379200,0.9999837852737856,0.9684512696876285,212.7661,192760000.0,1.1037876115376635e-06,0.015324770319165753,0.015324767499236286,0.008955516058695637,0.0011367666479237958,0.00019513891817260986,0.00022360486393388168,0.00011025521123386946
5.1856040954589844e-05,185014,379162,0.9999837852737856,0.9683542202460459,212.7661,192740683.3333333,1.1038982342510115e-06,0.01532553823193411,0.015325535411925826,0.008955932595857677,0.0011207586312043758,0.0,0.0,0.0
5.227327346801758e-05,185014,379119,0.9999837852737856,0.9682444011410971,212.7661,192718825.0,1.1040234393292923e-06,0.015326407325093513,0.015326404504847983,0.008960215216865828,0.001073899703538999,0.00014492370580487264,0.00012265302253132952,5.845700957565591e-05
5.269050598144531e-05,185014,379059,0.9999837852737856,0.9680911651807035,212.7661,192688325.0,1.1041981915614243e-06,0.015327620260352785,0.01532761743802674,0.00895867672216845,0.0011141675492383285,0.0,0.0,0.00013817514597605946
5.3048133850097656e-05,185014,379017,0.9999837852737856,0.9679839000084279,212.7661,192666975.0,1.1043205510441008e-06,0.015328469486400273,0.015328466664062623,0.008958768403182594,0.0010844420560060185,0.0001791814008202263,0.0,0.0
5.346536636352539e-05,185014,378963,0.9999837852737856,0.9678459876440737,212.7661,192639525.0,1.1044779102315582e-06,0.015329561555899722,0.015329558734293192,0.008961666133963058,0.0011164531120458174,0.0,0.0,0.0
5.3882598876953125e-05,185013,378910,0.9999783803650475,0.9677106292123927,212.76495,192612583.3333333,1.1046264284394713e-06,0.015330550766870793,0.015330547947242854,0.00896125260834716,0.0011112296177944396,0.0,0.0,0.0001330603026780158
5.435943603515625e-05,185013,378866,0.9999783803650475,0.9675982561747707,212.76495,192590216.66666666,1.1047547153874985e-06,0.01533144095581643,0.015331438132419509,0.008965195854610164,0.0010699516839354683,0.0,0.00019492707746357498,0.00022785660146491902
5.4776668548583984e-05,185013,378817,0.9999783803650475,0.9674731134737826,212.76495,192565308.3333333,1.1048976154713227e-06,0.015332432485123657,0.015332429663582794,0.008962858138002062,0.0011103115801808165,0.00011391031432678399,0.0,0.0
5.519390106201172e-05,185013,378783,0.9999783803650475,0.9673862797628929,212.76495,192548025.0,1.1049967923586856e-06,0.015333120598115575,0.01533311777642824,0.00896450035107357,0.0011375256722291275,0.0,0.0,0.0
5.561113357543945e-05,185013,378740,0.9999783803650475,0.9672764606579441,212.76495,192526166.66666666,1.105122247452078e-06,0.015333990991357372,0.015333988165218944,0.00896764155275664,0.001115818051696618,8.186799469871362e-05,0.00022028451639746353,0.0
5.608797073364258e-05,185013,378691,0.9999783803650475,0.967151317956956,212.76495,192501258.3333333,1.1052652426384574e-06,0.015334983015533772,0.015334980193162357,0.008969179254377851,0.001093542142022298,0.0003176314516276394,0.0,0.00013677355517501585
5.650520324707031e-05,185013,378639,0.9999783803650475,0.9670185134579482,212.76495,192474825.0,1.1054170331106938e-06,0.015336035986490939,0.015336033160928792,0.008968630762497053,0.0011001359584802291,0.00011610961674538487,6.557988870580573e-05,0.00020849133075866305
5.692243576049805e-05,185013,378589,0.9999783803650475,0.9668908168242869,212.76495,192449408.3333333,1.1055630248105465e-06,0.015337048663144573,0.015337045837735956,0.008965513986039345,0.0010808485600904147,0.0,0.0,0.0
5.739927291870117e-05,185013,378544,0.9999783803650475,0.9667758898539917,212.76495,192426533.3333333,1.105694450314891e-06,0.015337960243674034,0.015337957418915998,0.008968025259300343,0.0011259988133472565,0.00016782561137773265,0.0,0.00013401361593418394
5.7816505432128906e-05,185013,378498,0.9999783803650475,0.9666584089510233,212.76495,192403150.0,1.1058288286860169e-06,0.015338892249570663,0.015338889424388328,0.00896838920438053,0.001098364500626827,0.00019175080029846603,0.0001706045143231165,0.0
5.829334259033203e-05,185013,378451,0.9999783803650475,0.9665383741153816,212.76495,192379258.3333333,1.105966162065895e-06,0.01533984469196615,0.015339841867105406,0.008971829898621723,0.0011458101128590296,0.00010935691010490565,0.0,0.0
