dataset_index,label,signal_probability,prediction
289530,0,0.714,1
289572,0,0.7974,1
289594,0,0.004944,0
289613,0,0.01854,0
289648,0,0.2186,0
289899,0,0.251,0
289927,0,0.577,1
289992,0,0.0707,0
290366,0,0.3455,0
290411,0,0.07056,0
290416,0,0.874,1
290559,0,0.005512,0
290644,0,0.05814,0
290874,0,0.03278,0
290934,0,0.6377,1
290999,0,0.004364,0
291099,0,0.471,0
291139,0,0.07947,0
291159,0,0.371,0
291174,0,0.1808,0
291189,0,0.3743,0
291274,0,0.3596,0
291324,0,0.642,1
291468,0,0.566,1
291520,0,0.849,1
291737,0,0.02998,0
291812,0,0.869,1
291822,0,0.7827,1
291860,0,0.1572,0
291895,0,0.677,1
291914,0,0.2076,0
292047,0,0.8955,1
292489,0,0.9478,1
292764,0,0.04922,0
292804,0,0.004646,0
292894,0,0.03091,0
292902,0,0.1962,0
293238,0,0.6997,1
293291,0,0.4077,0
293381,0,0.1925,0
293406,0,0.551,1
293424,0,0.2137,0
293755,0,0.3694,0
293833,0,0.8022,1
293873,0,0.3691,0
293885,0,0.006123,0
294025,0,0.10376,0
294031,0,0.2452,0
294037,0,0.3865,0
294050,0,0.3293,0
294171,0,0.5405,1
294232,0,0.0485,0
294234,0,0.06683,0
294429,0,0.0312,0
294467,0,0.03067,0
294717,0,0.02072,0
294845,0,0.0833,0
294892,0,0.7744,1
294934,0,0.1703,0
295085,0,0.0003612,0
295243,0,0.0903,0
295324,0,0.1278,0
295364,0,0.513,1
295449,0,0.11633,0
295505,0,0.0016165,0
295554,0,0.519,1
295578,0,0.2473,0
295628,0,0.1045,0
295632,0,0.005936,0
295659,0,0.8164,1
295692,0,0.706,1
295725,0,0.2018,0
295738,0,0.4922,0
295825,0,0.881,1
295847,0,0.1418,0
295945,0,0.412,0
296010,0,0.02092,0
296034,0,0.5176,1
296075,0,0.2006,0
296080,0,0.06143,0
296183,0,0.04,0
296265,0,0.266,0
296306,0,0.668,1
296472,0,0.603,1
296545,0,0.00481,0
296803,0,0.00871,0
296940,0,0.0741,0
296998,0,0.292,0
297001,0,0.3599,0
297022,0,0.4587,0
297040,0,0.606,1
297075,0,0.9253,1
297140,0,0.7075,1
297257,0,0.1483,0
297348,0,0.1831,0
297383,0,0.1763,0
297450,0,0.1575,0
297521,0,0.003855,0
297548,0,0.7344,1
297606,0,0.1721,0
297657,0,0.4873,0
297688,0,0.556,1
297862,0,0.3125,0
297967,0,0.5957,1
298401,0,0.001112,0
298412,0,0.0109,0
298646,0,0.0702,0
298665,0,0.001579,0
298697,0,0.9663,1
298703,0,0.2676,0
298749,0,0.00644,0
298800,0,0.1299,0
298866,0,0.2756,0
298919,0,0.01428,0
299190,0,0.03986,0
299202,0,0.03522,0
299294,0,0.38,0
299322,0,0.7153,1
299365,0,0.57,1
299408,0,0.3079,0
299548,0,0.3445,0
299612,0,0.006565,0
299640,0,0.00032,0
299687,0,0.1864,0
299746,0,0.0873,0
299767,0,0.774,1
299844,0,0.05966,0
299885,0,0.02191,0
299949,0,0.5537,1
300074,0,0.00819,0
300098,0,0.02611,0
300520,0,0.03038,0
300590,0,0.183,0
300604,0,0.1298,0
300738,0,0.1512,0
300864,0,0.1781,0
300941,0,0.2013,0
301165,0,0.01302,0
301183,0,0.0552,0
301240,0,0.798,1
301373,0,0.883,1
301378,0,0.013275,0
301510,0,0.1714,0
301729,0,0.4316,0
301913,0,0.01257,0
302052,0,0.0689,0
302075,0,0.138,0
302092,0,0.2627,0
302179,0,0.02377,0
302227,0,0.864,1
302279,0,0.4126,0
302338,0,0.05933,0
302434,0,0.1356,0
302490,0,0.0395,0
302546,0,0.481,0
302563,0,0.06305,0
302666,0,0.1835,0
302708,0,0.3428,0
302852,0,0.8936,1
302910,0,0.004646,0
302947,0,0.632,1
302996,0,0.001727,0
303480,0,0.01685,0
303495,0,0.0899,0
303650,0,0.06903,0
303766,0,0.4663,0
303771,0,0.045,0
303838,0,0.02373,0
304007,0,0.02084,0
304026,0,0.01297,0
304067,0,0.0859,0
304130,0,0.811,1
304180,0,0.2013,0
304213,0,0.736,1
304255,0,0.12,0
304314,0,0.065,0
304322,0,0.01082,0
304371,0,0.2142,0
304380,0,0.0323,0
304457,0,0.3755,0
304512,0,0.0733,0
304527,0,0.2266,0
304534,0,0.003298,0
304547,0,0.1312,0
304560,0,0.03928,0
304676,0,0.003551,0
304690,0,0.0729,0
304716,0,0.6143,1
304744,0,0.5195,1
305021,0,0.02727,0
305075,0,0.014175,0
305093,0,0.4414,0
305156,0,0.06647,0
305173,0,0.1635,0
305194,0,0.03812,0
305236,0,0.3347,0
305330,0,0.112,0
305392,0,0.07043,0
305453,0,0.654,1
305466,0,0.00948,0
305468,0,0.5176,1
305491,0,0.5293,1
305693,0,0.65,1
305751,0,0.01013,0
305771,0,0.519,1
305855,0,0.0241,0
306090,0,0.792,1
306119,0,0.3447,0
306511,0,0.1404,0
306518,0,0.05835,0
306645,0,0.02988,0
306664,0,0.003796,0
306713,0,0.4473,0
306728,0,0.01984,0
306902,0,0.0666,0
306909,0,0.0196,0
306950,0,0.01401,0
306976,0,0.6943,1
306977,0,0.02089,0
306978,0,0.001755,0
306997,0,0.01178,0
307048,0,0.08435,0
307149,0,0.1877,0
307314,0,0.716,1
307319,0,0.09875,0
307352,0,0.0637,0
307491,0,0.0556,0
307566,0,0.04794,0
307623,0,0.2388,0
307631,0,0.0799,0
307679,0,0.04733,0
307745,0,0.7466,1
307971,0,0.75,1
308053,0,0.3247,0
308384,0,0.02876,0
308488,0,0.358,0
308663,0,0.9204,1
308729,0,0.00892,0
308771,0,0.0534,0
308861,0,0.3923,0
308901,0,0.02025,0
309116,0,0.02333,0
309265,0,0.0556,0
309329,0,0.2578,0
309572,0,0.02547,0
309583,0,0.258,0
309680,0,0.5537,1
309758,0,0.1023,0
309777,0,0.06085,0
309784,0,0.01385,0
309825,0,0.7124,1
309939,0,0.01805,0
309962,0,0.1186,0
310010,0,0.02438,0
310091,0,0.5947,1
310112,0,0.07947,0
310124,0,0.0326,0
310150,0,0.0798,0
310258,0,0.2437,0
310330,0,0.4382,0
310364,0,0.5586,1
310409,0,0.523,1
310483,0,0.01758,0
310524,0,0.286,0
310542,0,0.03662,0
310557,0,0.4502,0
310594,0,0.08124,0
310651,0,0.789,1
310703,0,0.4172,0
310733,0,0.07306,0
310765,0,0.5425,1
310840,0,0.5693,1
310949,0,0.881,1
311027,0,0.139,0
311032,0,0.664,1
311212,0,0.0484,0
311234,0,0.03912,0
311289,0,0.5435,1
311332,0,0.7026,1
311531,0,0.6357,1
311672,0,0.6743,1
311679,0,0.784,1
311766,0,0.0629,0
312004,0,0.338,0
312099,0,0.5864,1
312250,0,0.1476,0
312322,0,0.00938,0
312333,0,0.3042,0
312371,0,0.565,1
312426,0,0.2559,0
312515,0,0.1188,0
312727,0,0.1282,0
312770,0,0.006985,0
313150,0,0.6475,1
313161,0,0.0555,0
313181,0,0.725,1
313258,0,0.007904,0
313296,0,0.381,0
313447,0,0.1556,0
313454,0,0.10876,0
313603,0,0.1776,0
313715,0,0.06076,0
313728,0,0.871,1
313742,0,0.721,1
313852,0,3e-05,0
313858,0,0.0831,0
313931,0,0.0684,0
314120,0,0.2588,0
314174,0,0.3564,0
314262,0,0.01057,0
314394,0,0.1036,0
314423,0,0.2524,0
314432,0,0.11145,0
314496,0,0.02052,0
314509,0,0.8535,1
314558,0,0.3113,0
314653,0,0.589,1
314665,0,0.1823,0
314674,0,0.0914,0
314711,0,0.497,0
314873,0,0.1401,0
314901,0,0.003664,0
314905,0,0.09753,0
314942,0,0.6807,1
315010,0,0.565,1
315032,0,0.03235,0
315038,0,0.1757,0
315178,0,0.2722,0
315220,0,0.2233,0
315221,0,0.55,1
315332,0,0.611,1
315600,0,0.778,1
315752,0,0.4102,0
315802,0,0.0636,0
315846,0,0.01724,0
315858,0,0.01894,0
315865,0,0.006985,0
315906,0,0.18,0
315937,0,0.1184,0
315938,0,0.07965,0
315980,0,0.10596,0
315982,0,0.02457,0
316015,0,0.1688,0
316022,0,0.02121,0
316038,0,0.01423,0
316260,0,0.2944,0
316278,0,0.3088,0
316281,0,0.01253,0
316325,0,0.07965,0
316568,0,0.07574,0
316743,0,0.02975,0
316878,0,0.1857,0
316884,0,0.005844,0
316943,0,0.06232,0
316951,0,0.503,1
317004,0,0.5913,1
317047,0,0.885,1
317368,0,0.0511,0
317378,0,0.007725,0
317442,0,0.02686,0
317610,0,0.03004,0
317726,0,0.6255,1
318018,0,0.1067,0
318081,0,0.07764,0
318109,0,0.0874,0
318135,0,0.1815,0
318348,0,0.694,1
318427,0,0.6626,1
318449,0,0.5664,1
318476,0,0.001197,0
318529,0,0.1476,0
318741,0,0.709,1
318808,0,0.3503,0
318841,0,0.5103,1
318866,0,0.226,0
318931,0,0.3713,0
318936,0,0.5806,1
318941,0,0.2075,0
319070,0,0.0442,0
319125,0,0.5444,1
319182,0,0.537,1
319264,0,0.0753,0
319388,0,0.03455,0
319413,0,0.2246,0
319441,0,0.1396,0
319461,0,0.01423,0
319573,0,0.5825,1
319582,0,0.8784,1
319809,0,0.6685,1
319838,0,0.8667,1
319849,0,0.02493,0
319893,0,0.827,1
319914,0,0.759,1
320072,0,0.2261,0
320318,0,0.325,0
320340,0,0.02284,0
320355,0,0.137,0
320396,0,0.04257,0
320419,0,0.02298,0
320598,0,0.02817,0
320639,0,0.1392,0
320669,0,0.899,1
320690,0,0.353,0
320756,0,0.2217,0
320816,0,0.0372,0
320880,0,0.1256,0
320897,0,0.2085,0
320936,0,0.053,0
321012,0,0.19,0
321084,0,0.1693,0
321144,0,0.05865,0
321206,0,0.10284,0
321247,0,0.06915,0
321255,0,0.6313,1
321283,0,0.02855,0
321365,0,0.0397,0
321398,0,0.0476,0
321610,0,0.0009217,0
321820,0,0.05194,0
321847,0,0.01219,0
321921,0,0.6763,1
321962,0,0.0808,0
321975,0,0.03278,0
322009,0,0.05127,0
322085,0,0.0877,0
322157,0,0.2827,0
322165,0,0.025,0
322337,0,0.07684,0
322367,0,0.02727,0
322418,0,0.506,1
322550,0,0.1923,0
322667,0,0.05933,0
322789,0,0.10376,0
322827,0,0.0612,0
322933,0,0.11816,0
322968,0,0.2664,0
323345,0,0.4736,0
323389,0,0.7925,1
323433,0,0.553,1
323594,0,0.6626,1
323604,0,0.1097,0
323611,0,0.01898,0
323678,0,0.005554,0
323697,0,0.2261,0
323755,0,0.03027,0
323828,0,0.6226,1
324026,0,0.5034,1
324065,0,0.00945,0
324087,0,0.0537,0
324116,0,0.1599,0
324167,0,0.0334,0
324197,0,0.2915,0
324229,0,0.3562,0
324270,0,0.0002983,0
324327,0,0.874,1
324396,0,0.2737,0
324583,0,0.04602,0
324740,0,0.04312,0
324800,0,0.493,0
324809,0,0.571,1
324863,0,0.01646,0
324970,0,0.2303,0
325030,0,6.014e-05,0
325220,0,0.3533,0
325384,0,0.0051,0
325427,0,0.355,0
325518,0,0.03635,0
325559,0,0.01009,0
325572,0,0.891,1
325617,0,0.7373,1
325748,0,0.00634,0
325911,0,0.12024,0
325987,0,0.01033,0
326234,0,0.8516,1
326330,0,0.346,0
326350,0,0.626,1
326361,0,0.007122,0
326514,0,0.9307,1
326711,0,0.657,1
326716,0,0.0909,0
326771,0,0.163,0
326838,0,0.004433,0
326851,0,0.1572,0
326891,0,0.03738,0
326984,0,0.801,1
327101,0,0.678,1
327397,0,0.3093,0
327534,0,0.2512,0
327670,0,0.1815,0
327698,0,0.03198,0
327730,0,0.1564,0
327733,0,0.5703,1
327785,0,0.0977,0
327944,0,0.2847,0
328107,0,0.06244,0
328161,0,0.153,0
328275,0,0.3474,0
328324,0,0.703,1
328338,0,0.09485,0
328451,0,0.5547,1
328634,0,0.0287,0
328725,0,0.05844,0
328771,0,0.02641,0
328788,0,0.1124,0
328813,0,0.5776,1
328840,0,0.5547,1
328869,0,0.03073,0
328913,0,0.1974,0
329008,0,0.07227,0
329075,0,0.001279,0
329202,0,0.02396,0
329220,0,0.03114,0
329273,0,0.7324,1
329416,0,0.9434,1
329435,0,0.836,1
329540,0,0.008545,0
329567,0,0.5605,1
329701,0,0.07666,0
329752,0,0.213,0
329788,0,0.1478,0
329789,0,0.1025,0
329802,0,0.529,1
329860,0,0.01872,0
329935,0,0.1654,0
330064,0,0.5596,1
330097,0,0.05023,0
330118,0,0.629,1
330119,0,0.05646,0
330136,0,0.2913,0
330305,0,0.01257,0
330609,0,0.1238,0
330612,0,0.0879,0
330619,0,0.756,1
330666,0,0.09125,0
330719,0,0.02504,0
330729,0,0.3215,0
331006,0,0.0688,0
331007,0,0.02937,0
331065,0,0.9453,1
331175,0,0.746,1
331190,0,0.18,0
331256,0,0.0277,0
331267,0,0.7256,1
331312,0,0.5503,1
331360,0,0.61,1
331394,0,0.2869,0
331649,0,0.05988,0
331694,0,0.1985,0
331786,0,0.04654,0
331810,0,0.2292,0
331890,0,0.05865,0
331905,0,0.004486,0
331937,0,0.1864,0
331957,0,0.02834,0
332140,0,0.0898,0
332211,0,0.286,0
332401,0,0.744,1
332421,0,0.0164,0
332520,0,0.3584,0
332543,0,0.1342,0
332701,0,0.06165,0
332736,0,0.1174,0
332766,0,0.234,0
332827,0,0.002323,0
332839,0,0.762,1
332907,0,0.2001,0
332973,0,0.708,1
333037,0,0.8706,1
333205,0,0.03906,0
333227,0,0.654,1
333408,0,0.2217,0
333437,0,0.0621,0
333448,0,0.0682,0
333459,0,0.1815,0
333534,0,0.5747,1
333538,0,0.0544,0
333556,0,0.7017,1
333581,0,0.0824,0
333603,0,0.759,1
333725,0,0.1958,0
333849,0,0.5737,1
333863,0,0.02129,0
333892,0,0.4985,0
333909,0,0.5566,1
333943,0,0.0824,0
334125,0,0.04068,0
334173,0,0.5073,1
334217,0,0.04257,0
334281,0,0.4807,0
334494,0,0.658,1
334541,0,0.1534,0
334908,0,0.5654,1
334951,0,0.1549,0
334958,0,0.497,0
335052,0,0.4006,0
335152,0,0.768,1
335349,0,0.551,1
335526,0,0.9316,1
335641,0,0.1918,0
335688,0,0.3567,0
335920,0,0.5933,1
335964,0,0.1313,0
336156,0,0.05685,0
336244,0,0.4834,0
336263,0,0.02744,0
336339,0,0.6553,1
336364,0,0.01219,0
336559,0,0.00435,0
336608,0,0.05127,0
336618,0,0.01359,0
336647,0,0.083,0
336651,0,0.11163,0
336733,0,0.1296,0
336901,0,0.0933,0
337041,0,0.2795,0
337128,0,0.134,0
337204,0,0.1583,0
337232,0,0.4902,0
337483,0,0.09503,0
337510,0,0.03137,0
337806,0,0.1356,0
337840,0,0.1569,0
337847,0,0.4644,0
337941,0,0.04654,0
338118,0,0.02937,0
338310,0,0.03265,0
338347,0,0.5034,1
338370,0,0.2764,0
338390,0,0.162,0
338441,0,0.1604,0
338444,0,0.01848,0
338485,0,0.0636,0
338510,0,0.11395,0
338541,0,0.0901,0
338560,0,0.1682,0
338578,0,0.642,1
338716,0,0.577,1
338862,0,0.585,1
338980,0,0.488,0
339017,0,0.218,0
339141,0,0.0464,0
339148,0,0.05283,0
339192,0,0.7344,1
339193,0,0.005707,0
339207,0,0.3086,0
339252,0,0.01297,0
339474,0,0.84,1
339500,0,0.138,0
339508,0,0.3147,0
339519,0,0.3125,0
339636,0,0.3945,0
339740,0,0.02635,0
339892,0,0.2576,0
339925,0,0.956,1
340053,0,0.0789,0
340074,0,0.3438,0
340080,0,0.2908,0
340097,0,0.1078,0
340422,0,0.09827,0
340465,0,0.2032,0
340475,0,0.0749,0
340491,0,0.7285,1
340566,0,0.3633,0
340604,0,0.1342,0
340708,0,0.141,0
340877,0,0.1138,0
341056,0,0.2374,0
341091,0,0.3438,0
341121,0,0.631,1
341122,0,0.5835,1
341203,0,0.202,0
341334,0,0.543,1
341349,0,0.0305,0
341439,0,0.304,0
341598,0,0.262,0
341626,0,0.3672,0
341678,0,0.0203,0
341712,0,0.008286,0
342329,0,0.542,1
342354,0,0.1255,0
342388,0,0.4954,0
342533,0,0.089,0
342535,0,0.1646,0
342660,0,0.0367,0
342694,0,0.6147,1
342884,0,0.2006,0
342990,0,0.609,1
343220,0,8.2e-06,0
343232,0,0.2388,0
343495,0,0.0602,0
343534,0,0.2048,0
343554,0,0.508,1
343584,0,0.09656,0
343923,0,0.115,0
344041,0,0.3562,0
344053,0,0.2205,0
344123,0,0.2805,0
344213,0,0.0925,0
344311,0,0.06335,0
344314,0,0.1698,0
344997,0,0.007786,0
345230,0,0.04794,0
345414,0,0.00504,0
345454,0,0.6245,1
345624,0,0.01243,0
345664,0,0.02277,0
345666,0,0.2524,0
345754,0,0.664,1
345768,0,0.551,1
345984,0,0.883,1
346023,0,0.335,0
346079,0,0.02817,0
346096,0,0.03882,0
346215,0,0.798,1
346299,0,0.5933,1
346330,0,0.5547,1
346343,0,0.08374,0
346358,0,0.01045,0
346442,0,0.0854,0
346505,0,0.0733,0
346709,0,0.006218,0
346722,0,0.278,0
346858,0,0.39,0
346885,0,0.1954,0
346902,0,0.001211,0
346915,0,0.2605,0
347252,0,0.6763,1
347306,0,0.854,1
347344,0,0.02002,0
347364,0,0.1664,0
347414,0,0.0732,0
347415,0,0.2202,0
347419,0,0.07654,0
347467,0,0.613,1
347485,0,0.07654,0
347516,0,0.06537,0
347563,0,0.07764,0
347583,0,0.5884,1
347761,0,0.921,1
347802,0,0.01979,0
347807,0,0.01495,0
347833,0,0.1437,0
347840,0,0.834,1
347864,0,0.04822,0
347912,0,0.0959,0
348086,0,0.6006,1
348102,0,0.1371,0
348108,0,0.0395,0
348152,0,0.7896,1
348251,0,0.534,1
348264,0,0.202,0
348612,0,0.16,0
348658,0,0.1376,0
348740,0,0.775,1
348756,0,0.4465,0
348786,0,0.01312,0
348869,0,0.008255,0
348926,0,0.1752,0
348971,0,0.3948,0
349048,0,0.00407,0
349292,0,0.922,1
349301,0,0.005512,0
349401,0,0.1465,0
349522,0,0.976,1
349550,0,0.0683,0
349589,0,0.5225,1
349765,0,0.289,0
349800,0,0.64,1
349878,0,0.03198,0
349936,0,0.5425,1
350042,0,0.1537,0
350087,0,0.0589,0
350116,0,0.1065,0
350214,0,0.2108,0
350277,0,0.5957,1
350301,0,0.725,1
350432,0,0.507,1
350461,0,0.1152,0
350606,0,0.655,1
350694,0,0.1249,0
350695,0,0.1931,0
350739,0,0.03085,0
350813,0,0.01572,0
350844,0,0.974,1
350993,0,0.912,1
351013,0,0.1097,0
351056,0,0.01243,0
351210,0,0.03986,0
351217,0,0.03943,0
351393,0,0.04434,0
351447,0,0.5327,1
351449,0,0.144,0
351588,0,0.02821,0
351690,0,0.04788,0
351858,0,0.4988,0
351921,0,0.007904,0
351961,0,0.014336,0
351995,0,0.0389,0
352034,0,0.04977,0
352184,0,0.935,1
352231,0,0.4407,0
352271,0,0.1074,0
352275,0,0.2932,0
352452,0,0.0386,0
352742,0,0.7153,1
353095,0,0.3435,0
353107,0,0.4297,0
353120,0,0.0343,0
353156,0,0.07574,0
353188,0,0.0785,0
353210,0,0.11633,0
353265,0,0.287,0
353326,0,0.1674,0
353347,0,0.424,0
353401,0,0.004086,0
353556,0,0.02785,0
353619,0,0.3123,0
353757,0,0.01363,0
353783,0,0.3281,0
353815,0,0.601,1
353869,0,0.502,1
353873,0,0.02655,0
353903,0,0.02547,0
353928,0,0.2551,0
353944,0,0.516,1
354105,0,0.09155,0
354154,0,0.0798,0
354188,0,0.5815,1
354262,0,0.004646,0
354290,0,0.005642,0
354326,0,0.5166,1
354367,0,0.1757,0
354409,0,0.27,0
354478,0,0.163,0
354479,0,0.03143,0
354499,0,0.04224,0
354533,0,0.06805,0
354536,0,0.2382,0
354625,0,0.4543,0
354651,0,0.006264,0
354726,0,0.4802,0
354791,0,0.0008526,0
354919,0,0.00358,0
355036,0,0.11456,0
355071,0,0.03754,0
355165,0,0.5547,1
355253,0,0.4739,0
355258,0,0.1063,0
355328,0,0.1775,0
355569,0,0.0232,0
355684,0,0.01049,0
355686,0,0.0991,0
355794,0,0.7163,1
355982,0,0.417,0
356001,0,0.8086,1
356024,0,0.01752,0
356122,0,0.02806,0
356163,0,0.618,1
356174,0,0.0424,0
356236,0,0.2222,0
356294,0,0.05707,0
356613,0,0.6924,1
356845,0,0.01646,0
356883,0,0.4028,0
356896,0,0.487,0
357009,0,0.1288,0
357028,0,0.01107,0
357060,0,0.3975,0
357161,0,0.02303,0
357248,0,0.05634,0
357276,0,0.4636,0
357366,0,0.0377,0
357565,0,0.0896,0
357582,0,0.0265,0
357656,0,0.739,1
358019,0,0.336,0
358035,0,0.02089,0
358195,0,0.1589,0
358283,0,0.011505,0
358317,0,0.338,0
358403,0,0.0485,0
358564,0,0.4758,0
358805,0,0.1401,0
358807,0,0.811,1
358875,0,0.4768,0
359136,0,0.1736,0
359165,0,0.0301,0
359174,0,0.6294,1
359259,0,0.04153,0
359346,0,0.703,1
359809,0,0.00289,0
359840,0,0.01672,0
359853,0,0.05154,0
359919,0,0.01385,0
359944,0,0.6426,1
360202,0,0.03845,0
360363,0,0.9497,1
360530,0,0.0461,0
360561,0,0.1973,0
360574,0,0.2338,0
360630,0,0.01744,0
360766,0,0.013954,0
360781,0,0.147,0
360931,0,0.3428,0
360991,0,0.929,1
361024,0,0.04877,0
361068,0,0.004887,0
361080,0,0.618,1
361082,0,0.014786,0
361094,0,0.01862,0
361191,0,0.0028,0
361263,0,0.7275,1
361358,0,0.3203,0
361395,0,0.534,1
361440,0,0.01049,0
361447,0,0.02014,0
361462,0,0.01901,0
361472,0,0.1245,0
361652,0,0.088,0
361707,0,0.01229,0
361728,0,0.04813,0
361775,0,0.04553,0
361928,0,0.557,1
361984,0,0.395,0
362046,0,0.2842,0
362053,0,0.07367,0
362055,0,0.112,0
362057,0,0.61,1
362134,0,0.04913,0
362215,0,0.11816,0
362308,0,0.1427,0
362376,0,0.417,0
362488,0,0.01994,0
362496,0,0.3484,0
362590,0,0.802,1
362592,0,0.141,0
362602,0,0.4568,0
362603,0,0.7,1
362620,0,0.04352,0
362631,0,0.651,1
362666,0,0.536,1
362683,0,0.684,1
362687,0,0.3918,0
362800,0,0.1593,0
362871,0,0.1633,0
362896,0,0.5254,1
363039,0,0.152,0
363144,0,0.199,0
363163,0,0.3228,0
363442,0,0.03622,0
363455,0,0.03488,0
363558,0,0.1741,0
363642,0,0.2173,0
363756,0,0.7163,1
363783,0,0.53,1
363968,0,0.421,0
364042,0,0.1225,0
364175,0,0.01103,0
364198,0,0.2013,0
364212,0,0.1043,0
364276,0,0.0456,0
364320,0,0.37,0
364544,0,0.3906,0
364604,0,0.502,1
364605,0,0.4104,0
364667,0,0.0799,0
364695,0,0.003223,0
364723,0,0.537,1
364798,0,0.9097,1
365030,0,0.8174,1
365446,0,0.1758,0
365472,0,0.1407,0
365495,0,0.289,0
365564,0,0.915,1
365593,0,0.05975,0
365858,0,0.002415,0
366133,0,0.2115,0
366155,0,0.0909,0
366171,0,0.4678,0
366239,0,0.1978,0
366245,0,0.047,0
366325,0,0.0556,0
366497,0,0.1359,0
366737,0,0.0959,0
366812,0,0.4846,0
366813,0,0.6133,1
366930,0,0.1389,0
367018,0,0.02475,0
367089,0,0.656,1
367241,0,0.001897,0
367284,0,0.3596,0
367328,0,0.6963,1
367575,0,0.2625,0
367580,0,0.1373,0
367620,0,0.02722,0
367703,0,0.6133,1
367748,0,0.1388,0
367766,0,0.04996,0
367848,0,0.0869,0
367899,0,0.5815,1
367951,0,0.02194,0
368088,0,0.194,0
368169,0,0.6396,1
368269,0,0.004166,0
368287,0,0.12054,0
368359,0,0.03333,0
368399,0,0.5024,1
368760,0,0.1853,0
368794,0,0.1995,0
368916,0,0.5234,1
368963,0,0.003124,0
369037,0,0.03506,0
369090,0,0.4976,0
369246,0,0.2173,0
369317,0,0.793,1
369342,0,0.03964,0
369428,0,0.373,0
369475,0,0.01061,0
369526,0,0.0506,0
369549,0,0.1604,0
369663,0,0.484,0
369741,0,0.001611,0
369832,0,0.57,1
369950,0,0.7383,1
370063,0,0.0504,0
370203,0,0.2485,0
370228,0,0.607,1
370236,0,0.1196,0
370345,0,0.1097,0
370358,0,0.0866,0
370364,0,0.91,1
370446,0,0.09753,0
370481,0,0.1052,0
370536,0,0.02576,0
370617,0,0.01317,0
370633,0,0.0301,0
370676,0,0.8086,1
370730,0,0.3813,0
370784,0,0.9097,1
370792,0,0.2438,0
370955,0,0.756,1
371145,0,0.03488,0
371221,0,0.1266,0
371375,0,0.1748,0
371484,0,0.4314,0
371594,0,0.01253,0
371682,0,0.00746,0
371743,0,0.1578,0
371837,0,0.8984,1
371872,0,0.3303,0
371881,0,0.03044,0
371933,0,0.003273,0
371969,0,0.2512,0
372104,0,0.6465,1
372329,0,0.1665,0
372432,0,0.0247,0
372620,0,0.202,0
372630,0,0.3667,0
372761,0,0.697,1
372839,0,0.04868,0
372865,0,0.1477,0
373032,0,0.01724,0
373064,0,0.0893,0
373205,0,0.01646,0
373209,0,0.839,1
373333,0,0.279,0
373335,0,0.3093,0
373442,0,0.5386,1
373515,0,0.593,1
373567,0,0.04208,0
373568,0,0.4211,0
373576,0,0.621,1
373602,0,0.5674,1
373607,0,0.02666,0
373673,0,0.02141,0
373686,0,0.0933,0
373718,0,0.008644,0
373893,0,0.587,1
374246,0,0.5205,1
374249,0,0.0788,0
374268,0,0.1433,0
374292,0,0.2715,0
374350,0,0.4468,0
374394,0,0.02457,0
374616,0,0.531,1
375104,0,0.595,1
375132,0,0.374,0
375150,0,0.0603,0
375161,0,0.0543,0
375180,0,0.1289,0
375279,0,0.2983,0
375459,0,0.1533,0
375536,0,0.2695,0
375537,0,0.1942,0
375679,0,0.06042,0
375698,0,0.3342,0
375732,0,0.2334,0
375769,0,0.01791,0
375878,0,0.1725,0
375881,0,0.5103,1
375892,0,0.6025,1
375910,0,0.01945,0
375923,0,0.013535,0
376038,0,0.3809,0
376071,0,0.2235,0
376079,0,0.1449,0
376106,0,0.08417,0
376200,0,0.0552,0
376220,0,0.4595,0
376308,0,0.1892,0
376331,0,0.7827,1
376351,0,0.6143,1
376392,0,0.833,1
376402,0,0.2944,0
376455,0,0.5254,1
376592,0,0.1592,0
376631,0,0.00589,0
376710,0,0.05612,0
376718,0,0.6636,1
376748,0,0.5015,1
376847,0,0.1011,0
377069,0,0.03384,0
377084,0,0.551,1
377087,0,0.0661,0
377112,0,0.1661,0
377256,0,0.02263,0
377550,0,0.10504,0
377557,0,0.02129,0
377595,0,0.06165,0
377715,0,0.6914,1
377754,0,0.03732,0
377765,0,0.306,0
377827,0,0.2056,0
377835,0,0.01888,0
378078,0,0.5347,1
378094,0,0.01049,0
378110,0,0.811,1
378141,0,0.4495,0
378146,0,0.2424,0
378191,0,0.1473,0
378192,0,0.014786,0
378355,0,0.1063,0
378417,0,0.1754,0
378557,0,0.501,1
378702,0,0.1495,0
378980,0,0.426,0
379155,0,0.07104,0
379156,0,0.05865,0
379303,0,0.1858,0
379327,0,0.0901,0
379367,0,0.939,1
379694,0,0.01224,0
379767,0,0.2234,0
379806,0,0.02014,0
379812,0,0.03824,0
379923,0,0.5664,1
380002,0,0.115,0
380089,0,0.663,1
380110,0,0.933,1
380158,0,0.06323,0
380189,0,0.0377,0
380333,0,0.0939,0
380484,0,0.2096,0
380488,0,0.07465,0
380531,0,0.10596,0
380533,0,0.0808,0
380649,0,0.06165,0
380881,0,0.6484,1
380920,0,0.1166,0
381136,0,0.2874,0
