threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.0005860328674316406,185014,356926,0.9999837852737856,0.9115649733241732,212.7661,181437383.3333333,1.1726695793948381e-06,0.01579570615694278,0.015795703069358243,0.00941622443994723,0.001185029168924555,0.00028922327672936134,0.0,0.00013659562134074886
0.0005884170532226562,185014,356851,0.9999837852737856,0.9113734283736812,212.7661,181399258.3333333,1.172916041415274e-06,0.01579736597535698,0.01579736288544737,0.009414811563264529,0.0011824310283570527,0.0,0.0,2.5254038178294228e-05
0.0005908012390136719,185014,356782,0.9999837852737856,0.9111972070192286,212.7661,181364183.3333333,1.1731428779901509e-06,0.01579889347051686,0.015798890380867497,0.009417002911931016,0.001150254254363076,0.00029059869582530735,0.0,0.0
0.0005931854248046875,185014,356714,0.9999837852737856,0.9110235395974491,212.7661,181329616.66666666,1.1733665129349619e-06,0.01580039926165701,0.015800396170047443,0.009416480717742948,0.0011380897062087001,0.0,9.070974144850307e-05,0.00024912602699867723
0.0005955696105957031,185014,356652,0.9999837852737856,0.9108651957717091,212.7661,181298100.0,1.1735704897072832e-06,0.01580177256418117,0.01580176947409106,0.009423283667203108,0.0011454128302729614,0.00023060857934806712,6.280453870609985e-05,0.0
0.0005974769592285156,185014,356601,0.9999837852737856,0.9107349452053745,212.7661,181272175.0,1.1737383302208406e-06,0.015802902484720976,0.015802899392089526,0.009422034621661001,0.0011907751573060291,0.00014896207868371022,0.0,0.0
0.0005998611450195312,185014,356521,0.9999837852737856,0.9105306305915164,212.7661,181231508.3333333,1.1740017061970598e-06,0.015804675397517478,0.01580467230386408,0.00942594574881034,0.0011299747654110281,0.0003361210785126118,0.0,0.0
0.0006022453308105469,185014,356439,0.9999837852737856,0.9103212081123118,212.7661,181189825.0,1.1742717892685198e-06,0.01580649325254292,0.01580649015824144,0.009422499471757153,0.001188334830610949,0.0003066420042924398,9.330996708848316e-05,0.0
0.0006046295166015625,185014,356371,0.9999837852737856,0.9101475406905323,212.7661,181155258.3333333,1.1744958548677697e-06,0.015808001217939648,0.015807998121772318,0.009428936310183985,0.0011851111852833349,0.0,0.0,0.0
0.0006070137023925781,185014,356304,0.9999837852737856,0.9099764272014261,212.7661,181121200.0,1.1747167090324048e-06,0.015809487429567712,0.01580948433416724,0.009429295129485057,0.0011921020602455113,0.0,0.0,6.949827562270401e-05
0.0006093978881835938,185014,356230,0.9999837852737856,0.9097874361836074,212.7661,181083583.3333333,1.1749607340624933e-06,0.015811129404302966,0.015811126306047564,0.009429583910312614,0.001162547322909101,0.00036019145176862375,0.0,0.0
0.0006117820739746094,185014,356162,0.9999837852737856,0.9096137687618279,212.7661,181049016.66666666,1.1751850626823803e-06,0.015812638697105096,0.015812635597898615,0.009437087923475841,0.0011796926324385186,4.9012027445525274e-05,0.00027509174281719646,0.0002423435876711877
0.000614166259765625,185013,356084,0.9999783803650475,0.9094145620133162,212.76495,181009366.66666666,1.1754361330472586e-06,0.01581428500046693,0.01581428190277464,0.00943213143168937,0.0011912801658026182,0.0,0.0002661442343096524,0.0001934287032206677
0.0006165504455566406,185013,356011,0.9999783803650475,0.9092281249281706,212.76495,180972258.3333333,1.1756771560429314e-06,0.01581590627569652,0.015815903176140903,0.009435363219353168,0.00115514860990125,0.00021989151972481668,0.0,0.00014620472023779574
0.0006189346313476562,185013,355946,0.9999783803650475,0.9090621193044109,212.76495,180939216.66666666,1.1758918487635766e-06,0.01581735029667074,0.015817347199233087,0.009434155178511905,0.0011716863699951022,0.0,0.000254919925185497,0.00012592106448379407
0.0006213188171386719,185013,355870,0.9999783803650475,0.9088680204212457,212.76495,180900583.3333333,1.17614297355776e-06,0.01581903919212125,0.015819036090969397,0.009440474483734312,0.001155723456692334,0.0,0.0,0.0
0.0006237030029296875,185013,355803,0.9999783803650475,0.9086969069321394,212.76495,180866525.0,1.176364448866367e-06,0.015820528535571438,0.01582052543433518,0.009442841784487356,0.001200801620491655,0.00019165494176544813,0.0,0.0
0.0006265640258789062,185013,355731,0.9999783803650475,0.9085130237796671,212.76495,180829925.0,1.176602545181612e-06,0.015822129493068826,0.015822126392780397,0.009440055177433305,0.0012076957820323236,0.0,0.0,0.0002299420161151077
0.0006289482116699219,185013,355673,0.9999783803650475,0.90836489568462,212.76495,180800441.66666666,1.176794415094764e-06,0.01582341950679172,0.015823416402809827,0.009440251723606496,0.0011687500978542857,0.0,0.00025814348178964297,0.00023751799465371865
0.0006313323974609375,185013,355623,0.9999783803650475,0.9082371990509586,212.76495,180775025.0,1.176959870424579e-06,0.0158245318408758,0.015824528738196647,0.009441111722298948,0.0011550779610839097,0.00026672833017894694,0.00020678741402637636,0.0
0.0006337165832519531,185013,355549,0.9999783803650475,0.9080482080331398,212.76495,180737408.3333333,1.177204829714048e-06,0.015826178525906624,0.015826175422179026,0.00944389692513872,0.0011585979261583281,0.00025839308659366533,0.0,0.0
0.0006361007690429688,185013,355473,0.9999783803650475,0.9078541091499746,212.76495,180698775.0,1.1774565156847356e-06,0.015827870251137296,0.015827867146421072,0.009447617859056241,0.0011949501195765483,0.00017902229446705651,0.0,0.00017988141097003516
0.0006384849548339844,185013,355415,0.9999783803650475,0.9077059810549274,212.76495,180669291.66666666,1.1776486642375814e-06,0.015829161669655024,0.015829158563135243,0.009452021419297978,0.0012032412403681424,0.0,0.0,0.0
0.0006413459777832031,185013,355357,0.9999783803650475,0.9075578529598802,212.76495,180639808.3333333,1.17784087551392e-06,0.015830453404330383,0.015830450296413036,0.00945160466706558,0.0011559308262683277,0.00025248214317266914,0.0,0.0
0.0006437301635742188,185013,355281,0.9999783803650475,0.907363754076715,212.76495,180601175.0,1.1780928335599145e-06,0.015832146500956008,0.015832143393167564,0.009453241839977497,0.0011881987908094896,0.00011283655867403748,0.00027482933234791165,0.00013598309392507237
0.0006461143493652344,185013,355220,0.9999783803650475,0.9072079641836482,212.76495,180570166.66666666,1.178295141039356e-06,0.01583350582683701,0.015833502717495705,0.00945193689369346,0.0012079890651143978,0.0001446875144922624,0.0,0.00013327312449665528
0.00064849853515625,185013,355165,0.9999783803650475,0.9070674978866207,212.76495,180542208.3333333,1.1784776089986346e-06,0.015834731748745036,0.015834728640222118,0.00945452997765977,0.0011918807269323795,0.00013963008140832977,0.0,0.000157970097112516
0.0006513595581054688,185013,355105,0.9999783803650475,0.9069142619262271,212.76495,180511708.3333333,1.1786767294180595e-06,0.015836069442914078,0.015836066331340243,0.009456064918112671,0.0011600650790088742,0.0,0.0,0.0
0.0006537437438964844,185013,355045,0.9999783803650475,0.9067610259658335,212.76495,180481208.3333333,1.1788759171372645e-06,0.015837407476159544,0.015837404365298437,0.009456229260123596,0.0011969541208012285,0.000202542640495601,0.0,0.0
0.0006566047668457031,185013,354978,0.9999783803650475,0.9065899124767273,212.76495,180447150.0,1.179098423000862e-06,0.015838902014181956,0.015838898902578252,0.009457616539068143,0.0011665331680190546,0.00019320570969214417,0.0,0.00013071318876293616
0.0006589889526367188,185013,354919,0.9999783803650475,0.9064392304490069,212.76495,180417158.3333333,1.1792944305602126e-06,0.015840218450306233,0.015840215340021287,0.009456876014589718,0.0011680478741502452,0.0002241263766254772,0.0,0.00013714291177415524
0.0006613731384277344,185013,354840,0.9999783803650475,0.9062374697678219,212.76495,180377000.0,1.1795569834291512e-06,0.015841981650079454,0.015841978537374568,0.009460550655758026,0.001168315586162206,0.00020912257517692934,0.0,0.0
0.0006642341613769531,185013,354769,0.9999783803650475,0.9060561405480229,212.76495,180340908.3333333,1.1797930484343334e-06,0.01584356680045496,0.01584356368545624,0.009459804015524318,0.0012078570589093376,0.0,0.0,0.0
0.0006666183471679688,185013,354701,0.9999783803650475,0.9058824731262435,212.76495,180306341.66666666,1.1800192274620032e-06,0.015845085418829136,0.015845082301917866,0.009462217767199563,0.001195497562676724,0.0,0.00019609104227452618,0.0
0.0006694793701171875,185013,354623,0.9999783803650475,0.9056832663777318,212.76495,180266691.66666666,1.1802787749243563e-06,0.015846827901281755,0.01584682478416942,0.009462323750829914,0.0011958878725608767,5.448418133072178e-05,0.00015325759981045273,0.00015966457758540364
0.0006718635559082031,185013,354572,0.9999783803650475,0.9055530158113971,212.76495,180240766.66666666,1.1804485407759214e-06,0.015847967527596776,0.01584796441127966,0.009463571889137778,0.0011948706556525132,0.00013060879890142054,0.0,0.00019398681466855597
0.0006747245788574219,185013,354509,0.9999783803650475,0.9053921180529839,212.76495,180208741.66666666,1.1806583189707455e-06,0.015849375640790864,0.015849372521333116,0.009468736054662877,0.0011757477699055323,0.00017439446899327336,0.0,0.00018371015372796183
0.0006771087646484375,185013,354455,0.9999783803650475,0.9052542056886297,212.76495,180181291.66666666,1.1808381882044266e-06,0.015850582893742596,0.015850579775155884,0.009472932003459748,0.0011892614752901701,0.0,9.388882532805867e-05,0.0
0.0006799697875976562,185013,354387,0.9999783803650475,0.9050805382668502,212.76495,180146725.0,1.1810647681771623e-06,0.015852103530698238,0.015852100412463925,0.00946994607383754,0.0011860763758803658,0.00012990585542795363,0.0,0.0
0.0006823539733886719,185013,354315,0.9999783803650475,0.9048966551143779,212.76495,180110125.0,1.181304771178189e-06,0.015853714094006134,0.015853710973627096,0.009471313289243423,0.0011875951976884694,0.00012941274213355838,0.0,0.00012319330586815422
0.0006852149963378906,185013,354237,0.9999783803650475,0.9046974483658662,212.76495,180070475.0,1.1815648845264612e-06,0.015855459425006525,0.015855456304227918,0.009476934373804126,0.0011891931828327423,0.0,0.0,0.00026659801552701213
0.0006880760192871094,185013,354165,0.9999783803650475,0.9045135652133939,212.76495,180033875.0,1.1818050908474864e-06,0.01585707101150496,0.015857067890326735,0.00947714919863405,0.0011536825261192296,0.0002786329049397053,0.0,0.0
0.000690460205078125,185013,354088,0.9999783803650475,0.9043169123975554,212.76495,179994733.3333333,1.1820620862610426e-06,0.015858795057639985,0.015858791933247084,0.009481029554437794,0.0011662358980549352,0.00017697479776556166,0.0,0.0
0.0006933212280273438,185013,354022,0.9999783803650475,0.9041483528411224,212.76495,179961183.3333333,1.182282457022445e-06,0.01586027325912948,0.015860270133435304,0.009478423431850217,0.0011512025869794852,9.556893771319353e-05,0.0,0.00015442433636302422
0.0006961822509765625,185013,353960,0.9999783803650475,0.9039900090153823,212.76495,179929666.66666666,1.182489546841451e-06,0.015861662249248783,0.015861659123266564,0.009480618046543043,0.0011813712151040156,0.00019255784355088097,7.313605681989525e-05,0.00014463448667300277
0.0006985664367675781,185013,353889,0.9999783803650475,0.9038086797955832,212.76495,179893575.0,1.1827267872129396e-06,0.01586325331528882,0.015863250188098893,0.00948010084350799,0.0011809076305445967,0.00023662410848350487,0.00015889481619827067,7.692474864336269e-05
0.0007014274597167969,185013,353821,0.9999783803650475,0.9036350123738038,212.76495,179859008.3333333,1.1829540926061485e-06,0.01586477760214881,0.015864774476657507,0.009485765206122066,0.001148711670533724,0.0,0.0,0.0
0.0007042884826660156,185013,353747,0.9999783803650475,0.9034460213559851,212.76495,179821391.66666666,1.183201553652752e-06,0.015866436884280292,0.015866433757607587,0.009487175383019646,0.0011724422164885505,0.0,0.0,0.00023583364672713584
0.0007066726684570312,185012,353684,0.9999729754563094,0.9032851235975717,212.7638,179789366.66666666,1.1834059151811168e-06,0.015867764160599693,0.015867761030931363,0.009487776925705323,0.0011741595318017297,0.0,0.00022722368722888564,0.00022898477714154746
0.00070953369140625,185012,353605,0.9999729754563094,0.9030833629163868,212.7638,179749208.3333333,1.1836703036012445e-06,0.015869536595041284,0.015869533462745687,0.009486155508892896,0.0011664939667998023,0.00020674256685785663,0.00016664564961475374,0.0
0.0007123947143554688,185012,353543,0.9999729754563094,0.9029250190906467,212.7638,179717691.66666666,1.1838778810637406e-06,0.015870928035596074,0.01587092490292347,0.00948835524265472,0.0011875678202991871,0.0,0.0001221302942906507,0.00015259883251532078
0.0007152557373046875,185012,353476,0.9999729754563094,0.9027539056015406,212.7638,179683633.3333333,1.1841022805082046e-06,0.01587243210064518,0.01587242896699471,0.009489730947183882,0.001172996805649446,6.427897757207849e-05,0.0,0.00011544082061299924
0.0007181167602539062,185012,353374,0.9999729754563094,0.9024934044688714,212.7638,179631783.3333333,1.1844440669231977e-06,0.015874722692571164,0.015874719559665972,0.009489916787881927,0.001155100242262072,0.00023811874957565494,0.0,0.0
0.000720977783203125,185012,353294,0.9999729754563094,0.9022890898550132,212.7638,179591116.66666666,1.1847122727952302e-06,0.01587651992933432,0.01587651679264918,0.009496906129684575,0.0011713995212465982,0.00013300923351149225,0.0,9.300484634851107e-05
0.0007238388061523438,185011,353219,0.9999675705475713,0.9020975449045212,212.76265,179552991.66666666,1.1849574213443673e-06,0.015878119570729845,0.015878116435590627,0.00949741702643293,0.0011943362968099588,0.0,0.0,0.0
0.0007266998291015625,185011,353137,0.9999675705475713,0.9018881224253166,212.76265,179511308.3333333,1.185232573788179e-06,0.01587996294912219,0.01587995981322885,0.00949944982800574,0.0011608723466606022,0.00022386130552624116,0.0,0.00019608439371906775
0.0007295608520507812,185011,353066,0.9999675705475713,0.9017067932055175,212.76265,179475216.66666666,1.185470918779594e-06,0.015881559563767068,0.01588155642676058,0.009498255639908486,0.0011876467836316879,5.236759784058223e-05,0.00011466131594357773,0.00015105055165691645
0.0007319450378417969,185011,353003,0.9999675705475713,0.9015458954471042,212.76265,179443191.66666666,1.185682488278672e-06,0.015882976681490288,0.0158829735444092,0.00950087349955993,0.0011972210515669088,0.0,0.000270388435442787,0.0001337199477890162
0.0007352828979492188,185011,352938,0.9999675705475713,0.9013798898233445,212.76265,179410150.0,1.1859008534355498e-06,0.015884439184755916,0.01588443604604153,0.009504579340459014,0.0011663202520310462,0.00013987034145032613,0.00020601667595970173,0.00010106492756536915
0.0007381439208984375,185011,352850,0.9999675705475713,0.9011551437481005,212.76265,179365416.66666666,1.1861966144532693e-06,0.015886419833055714,0.015886416693489256,0.009511182037808678,0.0011968043398495288,0.0,0.00021726017302363604,0.00022634237354992264
0.0007410049438476562,185011,352769,0.9999675705475713,0.9009482752015692,212.76265,179324241.66666666,1.1864689794450083e-06,0.01588824358478669,0.015888240443250216,0.009506259989499215,0.0011855210699631491,0.0,0.000298790252484273,0.00014806054690907924
0.000743865966796875,185011,352696,0.9999675705475713,0.9007618381164236,212.76265,179287133.3333333,1.1867145513695537e-06,0.015889887751112258,0.015889884610042718,0.009509710743962228,0.0011673530020115672,0.0,0.0,0.0
0.0007467269897460938,185011,352606,0.9999675705475713,0.9005319841758331,212.76265,179241383.3333333,1.1870174512340576e-06,0.0158919155082326,0.015891912365571838,0.009506185788631754,0.0012051595146765777,0.0001887452994578375,8.876411538766468e-05,0.0
