luminosity_ab,background_systematic,best_threshold,signal_efficiency,background_efficiency,signal_mc_events,background_mc_events,signal_yield,background_yield,s_over_b,asimov_z
82762.89456246352,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,26535.439254617053,151456097.04930824,0.00017520218579234972,1.3596636992058784
85086.31582640581,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,27280.37458026223,155707957.96232262,0.00017520218579234972,1.3671066911173007
87474.96301554416,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,28046.22264204377,160079182.31844583,0.00017520218579234972,1.3744649448051514
89930.66723187614,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,28833.570527884127,164573121.03433335,0.00017520218579234972,1.381737515912553
92455.3109823358,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,29643.021807156503,169193219.09767452,0.00017520218579234972,1.3889233634875882
95050.82962189511,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,30475.196993372014,173943018.20806807,0.00017520218579234972,1.3960217250807676
97719.21283717996,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,31330.73401985664,178826159.49203935,0.00017520218579234972,1.4030316564026057
100462.50617173403,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,32210.28872878136,183846386.29427326,0.00017520218579234972,1.4099525492679876
103282.81259410296,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,33114.53537392129,189007547.04720843,0.0001752021857923497,1.416783600301631
106182.29410993846,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,34044.16713752847,194313598.22118738,0.00017520218579234975,1.4235243497317087
109163.17341936147,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,34999.89666171567,199768607.35743147,0.00017520218579234972,1.4301741850747764
112227.73562085071,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,35982.456594757154,205376756.1861568,0.00017520218579234972,1.4367326648574381
115378.32996296596,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,36992.60015272615,211142343.8322277,0.00017520218579234972,1.4431993905120781
118617.37164524791,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,38031.101696899386,217069790.1108037,0.00017520218579234972,1.4495741176287509
121947.34366967382,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,39098.75732737082,223163638.9155031,0.0001752021857923497,1.4558564215210357
125370.79874409197,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,40196.38549333077,229428561.70168832,0.00017520218579234972,1.4620463128617143
128890.36123908915,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,41324.82762047676,235869361.06753314,0.00017520218579234972,1.4681434922208842
132508.72919979537,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,42484.94875603839,242490974.43562555,0.00017520218579234972,1.474148011061283
136228.67641416469,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,43677.638231909485,249298477.83792138,0.00017520218579234975,1.4800597994301579
140053.05453932198,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,44903.81034639741,256297089.80695924,0.0001752021857923497,1.4858789308106712
143984.79528760066,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,46164.40506511052,263492175.37630922,0.00017520218579234972,1.4916055114019506
148026.912673951,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,47460.38874152217,270889250.19333035,0.00017520218579234972,1.4972397171840204
152182.5053264387,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,48792.754857762775,278493984.7473828,0.00017520218579234972,1.5027817969910355
156454.7588616096,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,50162.524786209266,286312208.71674556,0.00017520218579234972,1.5082320444875268
160846.94832653552,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,51570.74857245382,294349915.43756,0.00017520218579234972,1.5135907079761075
165362.4407094182,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,53018.50574025367,302613266.49823534,0.00017520218579234972,1.518858252562176
170004.69752067182,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,54506.9061190778,311108596.4628295,0.00017520218579234972,1.524035071919796
174777.27744646807,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,56037.09069488659,319842417.7270366,0.0001752021857923497,1.5291217057657331
179683.83907677192,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,57610.23248479461,328821425.5104926,0.0001752021857923497,1.5341185546737048
184728.1437099636,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,59227.53743628853,338052502.9892334,0.00017520218579234972,1.5390263173369108
189914.05823619355,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,60890.245351688376,347542726.5722342,0.00017520218579234972,1.5438454775207853
195245.5581016861,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,62599.630838562596,357299371.32608557,0.00017520218579234972,1.5485768190376872
200726.73035625683,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,64357.00428682306,367329916.55195,0.00017520218579234972,1.5532208905082392
206361.77678638566,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,66163.71287325097,377642051.51908576,0.00017520218579234972,1.5577784813179818
212155.01713624524,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,68021.14159422294,388243681.35932875,0.00017520218579234972,1.5622503462360289
218110.892419152,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,69930.71432742852,399142933.1270482,0.00017520218579234972,1.5666373195108203
224233.9683219845,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,71893.89492339468,410348162.02923167,0.00017520218579234972,1.570940048093878
230528.9387051706,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,73912.1883276518,421867957.8304622,0.00017520218579234975,1.5751595425862333
237000.62920093304,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,75987.14173440315,433711151.4377075,0.00017520218579234972,1.5792965688395257
243654.00091254662,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,78120.3457725807,445886821.6699603,0.00017520218579234972,1.5833521033548397
250494.15421745024,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,80313.4357251989,458404302.21793395,0.00017520218579234972,1.5873269826133511
257526.33267711988,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,82568.09278293817,471273188.79912937,0.00017520218579234972,1.5912222112337546
264755.9270567069,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,84886.04533292138,484503346.5137737,0.00017520218579234972,1.5950386581162046
272188.47945751797,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,87269.07028366941,498104917.40725785,0.00017520218579234975,1.5987774185977965
279829.68756551156,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,89718.9944272543,512088328.24488616,0.00017520218579234972,1.6024393976617972
287685.40901905915,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,92237.69583969074,526464298.5048782,0.00017520218579234972,1.6060256913847624
295761.6658993256,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,94827.10532064179,541243848.595766,0.00017520218579234972,1.609537231258349
304064.64934670686,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,97489.20787354115,556438308.3044735,0.00017520218579234972,1.6129750235035707
312600.72430687037,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,100226.04422726878,572059325.4815727,0.00017520218579234975,1.6163401508446256
321376.4344100276,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,103039.71240054304,588118874.9703505,0.00017520218579234972,1.6196337913863985
330398.50698718545,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,105932.3693102314,604629267.7865494,0.0001752021857923497,1.6228568869018116
339673.85822722095,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,108906.23242481156,621603160.5558143,0.00017520218579234972,1.6260103548265692
349209.59847872716,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,111963.5814642495,639053565.2160707,0.00017520218579234972,1.629095431487824
359013.03770070686,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,115106.76014760062,656993858.9922935,0.00017520218579234972,1.6321132618065328
369091.69106627745,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,118338.17798966986,675437794.6512877,0.00017520218579234972,1.6350648450350933
379453.2847236942,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,121660.31214811084,694399511.0443604,0.00017520218579234972,1.6379512630655817
390105.7617190993,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,125075.70932237762,713893543.9459517,0.00017520218579234972,1.6407734966455443
401057.2880855496,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,128586.98770598891,733934837.1965557,0.00017520218579234972,1.6435328500152968
412316.2591029748,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,132196.83899359577,754538754.1584439,0.0001752021857923497,1.6462301553991499
423891.3057338783,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,135908.03044439605,775721089.4929972,0.00017520218579234975,1.6488665292501825
435791.30123970297,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,139723.40700347355,797498081.2686564,0.00017520218579234972,1.6514431457638852
448025.36798294896,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,143645.8934826931,819886423.4087965,0.00017520218579234972,1.6539610939740534
460602.88442023983,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,147678.4968028173,842903278.489039,0.00017520218579234972,1.6564212572017336
473533.4922917121,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,151824.30829856874,866566290.8938332,0.00017520218579234972,1.6588249364282113
486827.1040122284,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,156086.50608840067,890893600.3423779,0.00017520218579234975,1.6611729803993844
500493.91027009534,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,160468.35751079797,915903855.7942746,0.00017520218579234972,1.6634664274743445
514544.38783909247,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,164973.22162896983,941616229.7455392,0.00017520218579234972,1.6657065458765419
528989.3076098146,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,169604.55180585873,968050432.9259607,0.00017520218579234972,1.6678941147301747
543839.7428464801,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,174365.89835143843,995226729.4090586,0.00017520218579234972,1.6700302686274426
559107.0776755293,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,179260.9112443282,1023165952.1462187,0.00017520218579234972,1.6721158866925332
574803.0158125351,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,184293.342929815,1051889518.9369392,0.00017520218579234972,1.6741520972717658
590939.5895340964,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,189467.051196422,1081419448.8473966,0.0001752021857923497,1.6761398824270133
607529.1689016077,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,194786.00213323347,1111778379.0899422,0.00017520218579234972,1.6780802747839427
624584.4712439618,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,200254.27317023903,1142989582.37645,0.00017520218579234972,1.6799740994541188
642118.5709064758,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,205876.05620403428,1175076984.7588508,0.00017520218579234972,1.68182214136123
660144.9092734883,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,211655.6608112658,1208065183.9704835,0.00017520218579234972,1.683626013349717
678677.3050723302,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,217597.51755229052,1241979468.2823644,0.00017520218579234972,1.685385955090751
697729.9649665538,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,223706.18136757647,1276845835.8887935,0.00017520218579234972,1.6871032276889821
717317.4944465612,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,229986.33506945643,1312691014.8372068,0.00017520218579234972,1.6887785327971105
737454.9090259547,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,236442.79293190158,1349542483.517497,0.00017520218579234972,1.690413128737025
758157.6457522118,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,243080.50438107416,1387428491.7265477,0.00017520218579234972,1.6920073662650166
779441.5750404951,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,249904.55778948352,1426378082.324106,0.00017520218579234972,1.6935625084228572
801323.0128396887,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,256920.184376661,1466421113.4966304,0.00017520218579234972,1.6950795756477435
823818.7331399601,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,264132.762219334,1507588281.646127,0.00017520218579234975,1.6965587767129497
846945.9808314594,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,271547.82037418254,1549911144.9215708,0.00017520218579234975,1.6980012876248647
870722.4849239922,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,279171.04311633034,1593422147.4109056,0.00017520218579234972,1.6994082229810117
895166.4721378301,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,287008.2742968311,1638154644.0122292,0.00017520218579234972,1.7007801006347862
920296.680876041,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,295065.52182247624,1684142926.003155,0.00017520218579234972,1.702117363430806
946132.375589076,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,303348.9622613695,1731422247.3280091,0.0001752021857923497,1.703421508939731
972693.3615426179,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,311864.94557779416,1780028851.6229908,0.00017520218579234972,1.7046925491524827
1000000.0,0.0001,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,320620.0,1830000000.0,0.00017520218579234972,1.7059321114564088
1.0,0.001,0.962890625,0.2513444710486063,0.0052381159127883,46503,2051,5.347845,104259.16666666667,5.1293763138333164e-05,0.015760939762589878
1.0280732238308652,0.001,0.9658203125,0.2321894744807233,0.0045281226296312,42959,1773,5.078974726593265,92657.6694808163,5.4814401819644385e-05,0.015962062396986738
1.0569345535579884,0.001,0.9658203125,0.2321894744807233,0.0045281226296312,42959,1773,5.221557920924226,95258.8689757976,5.481440181964439e-05,0.01616533450170748
1.0866061138545973,0.001,0.9658203125,0.2321894744807233,0.0045281226296312,42959,1773,5.368143885184159,97933.0925264302,5.481440181964439e-05,0.01637069554053254
1.117110650504824,0.001,0.9658203125,0.2321894744807233,0.0045281226296312,42959,1773,5.518844990029225,100682.39015337353,5.48144018196444e-05,0.016578150752006745
1.1484715478402894,0.001,0.9658203125,0.2321894744807233,0.0045281226296312,42959,1773,5.673776760722164,103508.86942797567,5.481440181964439e-05,0.016787700320529807
1.18071284666619,0.001,0.9658203125,0.2321894744807233,0.0045281226296312,42959,1773,5.833057965692279,106414.69708790704,5.48144018196444e-05,0.016999344351927854
